3604 6585
1924 2719 109858
2934 2725 306534
304 2879 478605
1809 2998 567978
1650 1531 351073
1669 1843 880195
734 399 789813
654 1341 260824
3086 3039 250428
364 2616 297148
2392 1676 106911
3306 71 735996
1089 1629 261903
3298 304 862482
2821 2376 858153
286 1333 477977
2127 950 227581
1280 2697 875666
2584 2121 960645
419 437 483362
1129 2525 927429
2777 1315 464598
861 1540 556453
3246 720 503361
3435 630 468560
1555 1204 4459
1431 2194 207189
213 3109 796618
3288 781 852684
1918 1849 542895
2178 986 143634
1807 590 681210
1880 16 365471
1516 2203 688475
2619 2690 121004
3251 1407 288269
1069 2044 475568
562 3457 676523
1158 1048 32636
2792 2523 383805
759 188 418247
1002 3433 722443
1094 1320 685798
3368 133 968492
1164 3143 749330
581 430 343907
695 1724 186360
1100 225 764386
219 323 70099
1469 2287 347629
1656 839 253137
1102 1790 19431
663 3115 983944
865 411 921174
3395 2183 652941
2100 3197 498863
705 1867 44469
2701 3448 763134
487 388 76678
1840 3290 124650
2600 1387 999319
1615 2500 520919
1723 3565 82074
2130 3501 833812
2833 7 134428
2444 470 742869
1283 694 439968
1398 165 558921
354 3399 929559
186 2096 428354
140 1435 551744
1093 3547 121861
1263 2147 281542
2710 2485 446745
650 1826 682686
2425 1735 43761
2424 1815 315245
1613 3011 671790
576 2085 773686
2367 1920 958354
615 374 246864
1674 190 698383
3419 2502 483120
2388 1096 744666
3459 1391 689571
1896 3109 133100
1692 1296 656301
3494 3183 959883
2827 50 211176
1885 187 816138
1999 2222 390083
418 442 497058
2997 2583 423039
3035 3475 217651
1188 2265 145576
1605 1754 801982
3490 2606 265568
1876 2750 583646
2823 3482 407180
2964 280 355820
2920 2989 809623
657 2072 132053
2832 1365 536406
54 2267 523294
2 998 275849
225 2790 852571
1377 2343 760703
2850 503 758155
1877 239 976100
1159 3353 339978
2291 1056 142602
984 758 667510
1022 262 65667
1679 1560 22804
2637 3317 814652
1921 576 364925
1132 252 411866
2302 3314 220017
2194 1664 663708
3160 2586 442538
1836 2845 816069
909 2652 747314
2903 2803 350714
611 698 384196
1506 391 575802
3121 67 559628
1751 2370 242364
3262 2284 274403
1509 824 486298
3523 340 752300
3275 1488 329516
1050 916 831197
1057 2485 837816
1659 813 567580
2491 891 932833
2406 3196 338988
2646 2773 517912
3162 2303 732972
1910 365 537645
576 1459 49788
1020 159 746629
1933 3165 675681
1027 273 680191
129 2454 592908
96 1433 421915
777 3308 589626
1548 2767 665170
1713 2613 423727
2142 1746 622126
3073 2325 872380
936 1372 401844
725 2161 493583
2669 2432 312514
698 210 669839
2761 708 97588
1895 411 432338
873 3260 116665
2752 2035 629471
669 2116 931205
2926 704 541742
2060 418 768354
886 1695 788911
2066 488 911493
1342 1716 453886
2032 90 191891
701 1677 775864
1998 960 354874
1136 3162 808276
1075 833 890213
2859 969 854579
1552 3553 25142
1363 111 150396
1277 1135 540357
1771 769 559404
670 2209 919935
1937 1921 544179
1929 1926 236923
2655 2437 466831
3599 3249 446969
115 3349 195088
3602 1596 808182
2397 3360 118146
2004 1902 542125
3353 617 925001
3234 2545 644447
703 1689 921591
3378 605 10174
2056 2106 667661
3378 487 904503
1096 3239 674424
805 3050 434801
1814 1443 116483
1518 2399 148975
2223 1739 183136
2212 1732 190094
2637 1616 748464
3063 2439 616330
3109 3249 437045
2374 447 598928
1935 2279 170586
1960 415 208963
2341 2887 960032
1481 3241 551807
280 3265 739150
3038 688 4633
2649 2160 328719
927 2384 359052
1851 1984 203491
1383 2014 44150
3175 745 568299
672 538 675806
3509 67 110482
57 662 329028
1785 102 403632
608 1117 162779
3373 211 942354
44 312 271210
85 434 222225
2897 2495 654300
2166 3345 458607
957 1417 743505
3127 2992 375620
3304 869 597911
1480 245 435842
21 1839 460332
418 2556 35060
1604 3450 696436
1762 3071 605986
1620 447 910659
2606 3302 175989
3260 2736 97738
2790 2640 431535
2886 755 367887
980 1992 596148
670 3181 574533
253 1367 873478
1097 653 150732
706 2562 65757
953 506 209310
1231 3278 120402
2451 1016 866705
2690 3170 592915
1058 1995 418728
3034 2653 692490
1956 978 220177
1709 1022 462384
2415 153 43196
2357 606 50256
2674 2873 556420
482 2631 312904
2234 1630 267401
3379 26 327896
1614 695 986633
2198 1173 26085
509 2311 490105
1777 3193 332340
2559 3421 319845
2907 1081 354606
3526 803 456536
3337 3492 289521
692 3333 498683
646 2691 73176
837 831 698973
74 529 583945
1415 1001 343787
611 3229 783929
113 1936 552007
1763 3581 909303
375 209 551850
2177 3467 956686
159 2110 365622
650 1816 943577
2513 1457 732018
1339 3408 620810
2369 941 893702
3542 2037 387637
2196 2795 214270
1333 199 718809
910 1575 355303
895 2255 968307
2547 3405 100065
1985 2742 409073
2069 1653 276019
728 1952 440871
179 3188 149784
276 2069 674186
779 1769 93968
530 46 474689
2333 2866 45471
1093 3451 958970
3086 2794 372106
1995 2739 801708
1845 1850 69263
3355 3514 666940
1732 2980 822596
3371 3455 652180
241 2388 928021
3165 248 97537
2244 2033 493287
2504 3376 231375
723 2791 97171
1223 2414 43047
403 2277 218591
1586 2634 69375
1913 3255 998841
3122 3403 190708
1710 2122 382589
1749 3579 857842
1704 2146 370821
2520 1460 521129
2805 1120 922552
957 1288 256522
322 2828 484050
2734 1283 102785
1757 2008 767668
950 3508 621815
1199 557 399413
3137 2207 713294
2994 3290 457388
3142 2376 112803
1452 3212 292610
2246 2649 494781
1703 1902 464242
1500 896 356946
3101 2258 405875
3046 1798 728110
1761 8 630722
2825 1807 328524
206 1829 950147
1634 2974 368128
2223 3592 704202
2799 2978 581070
624 736 837474
1253 52 377412
2836 3272 710573
1098 2472 589806
1293 1860 434118
3300 2087 133392
444 906 836254
3427 1145 39996
2118 2394 7236
372 1610 290387
700 175 442034
1176 1944 687395
911 2766 311049
3052 91 750606
1422 2025 466919
2068 64 768902
1694 1676 564839
1950 702 175101
2654 3524 921971
32 1421 78907
1105 2386 757873
2151 3206 439716
1227 424 289948
528 1024 186450
2184 122 800401
2573 3509 875159
6 2564 120017
3495 2229 1023
479 2435 893971
2540 695 976450
954 937 777169
1686 1502 601263
2348 3215 134756
3214 1254 317900
2690 3200 925872
3244 2482 252364
494 2100 515022
519 236 571525
1692 3208 277685
3212 2209 221629
558 2740 80963
3503 2358 934132
1453 1049 660466
324 2942 87005
799 972 186504
2728 1465 218140
1586 1658 667507
1957 1996 329815
242 1686 698665
3534 3275 615394
597 601 526313
1674 2232 559491
976 3212 73981
2705 672 547706
663 2603 482306
632 2647 462661
1864 2677 945131
2241 1076 615032
2938 2937 741728
968 1194 389636
3180 730 670994
2988 2723 996636
2801 578 100253
1448 2022 645475
3586 3510 941020
1585 264 218030
468 1818 438213
1877 2972 794085
6 2657 140106
860 740 20678
2867 2564 903468
1536 1454 998670
635 1218 390030
604 698 417289
2424 2973 168880
1212 1874 784753
2422 3027 731239
3338 2292 872462
638 3065 237113
3406 3402 661144
1921 1777 725849
1080 2050 607196
1263 2725 894484
1674 3006 135417
760 1119 903599
2352 146 233412
1641 1523 685615
769 44 919719
2465 1556 811089
2931 2281 360621
1627 2402 196614
3406 731 280879
1977 2909 800067
1482 2599 760984
2762 1141 490930
34 1104 52889
1146 2149 829285
1646 1034 642929
2158 2479 902384
317 729 244879
2539 2659 261208
1514 693 981502
1841 578 332315
1573 1829 556690
860 1468 704012
379 3418 802269
2242 2129 70122
2936 2924 875098
2336 490 28390
929 2064 546650
3478 459 928128
2944 2577 561716
1376 905 116630
3065 2829 522618
2811 1791 880807
2938 2162 326750
2743 927 414307
2467 1689 742756
1348 334 373775
1844 2669 727176
3276 1129 941170
2837 1105 570906
768 3425 38259
268 983 210408
2563 2189 721082
3593 303 454610
2574 1331 88074
3417 2230 194507
1277 324 319938
1156 1508 755318
1105 3286 892895
1707 1965 48025
3551 176 289230
2592 3381 700413
2560 2530 685447
3024 2666 661268
1961 1962 286254
1481 2086 158709
1080 2630 634339
3340 440 747019
2982 920 333195
577 791 687941
5 1281 527369
246 1783 860995
2412 121 300859
1079 2888 848656
608 1499 29141
1913 3504 959252
2667 1721 869291
1851 3413 159983
1068 2927 334577
2868 196 148126
2149 2372 545662
713 3357 367402
1272 1053 432653
264 1745 99356
2232 2090 852043
2530 3526 887911
476 359 744399
2585 226 790389
3252 1602 599757
2008 1252 905010
664 1271 389466
2229 1047 563787
3488 2453 164150
659 3409 265479
2514 3421 160354
285 2527 557761
722 60 981580
758 974 437141
3059 1179 671980
1932 1244 786551
3089 3518 908574
220 744 637894
3363 1481 562294
803 2943 7642
3308 1490 793576
2835 3111 933995
3452 2267 748213
989 743 867023
1685 2724 429025
3183 3596 549712
1356 1795 258627
2212 2136 6135
3477 492 853110
2470 3453 740118
1604 750 937110
250 2603 47941
2914 1907 733932
1318 3140 124013
1504 1880 172137
51 1962 612945
3392 222 450034
3574 2035 437280
677 2781 129420
2891 1408 344563
3484 1665 196837
3540 1245 76905
2363 2979 784685
3356 832 303690
2780 2703 153185
3255 2960 408701
512 1788 126210
409 2728 860281
2596 952 973760
2680 3402 593872
750 453 428862
3130 1268 377252
2628 1391 907769
580 2617 218385
3067 231 955224
1930 2992 296665
1089 724 549391
689 1566 335373
3497 594 235427
2912 2013 488146
932 213 496549
3027 657 911086
3323 1206 616872
702 878 600873
129 649 837347
76 3033 334948
2103 400 913245
1880 2320 180346
2092 1198 964922
2798 577 176096
273 1947 543661
55 1961 719423
832 2270 128489
1128 2107 726999
2272 1211 860948
1770 1233 810915
2801 2656 70401
1321 884 556678
3084 3294 881927
2482 3344 654038
220 2798 876605
2631 3508 529528
1674 2379 418116
1031 3566 491486
2055 2504 308613
182 323 357636
3188 2335 335891
2566 1095 655444
2815 1434 342296
1400 2963 381773
892 786 199445
3192 1630 78250
1515 1119 10063
204 1186 31358
2339 1844 699648
1674 3253 615466
2232 195 152769
2411 2223 820026
3361 1923 646729
2461 515 667483
841 2532 316957
2235 822 169599
1380 546 423938
1520 954 4295
3437 2735 204816
1071 909 946184
1755 1493 976393
2315 2529 976422
1549 1176 506655
629 1804 384569
1349 1224 319453
2922 2966 790154
2607 221 519657
731 1188 663367
2506 1881 593875
3455 1453 392104
11 920 364048
1446 188 837738
1120 2501 480772
950 562 794762
2694 2308 600064
1668 3394 972896
1087 3425 487991
2925 3186 614333
67 589 451655
3589 2709 847054
233 2121 687961
1927 3315 691646
674 2540 866594
1102 3530 301793
871 1552 830166
1521 2269 489457
2182 938 51768
1745 255 902924
2289 1968 119588
1715 2254 356092
218 2836 988442
2187 2926 357831
251 1247 224385
1769 2983 498510
768 37 261436
2303 161 3704
2530 2802 945099
2626 3214 73050
3220 2289 218509
1912 1598 641189
2852 63 26423
861 303 603013
1470 658 536748
2803 2116 640510
307 351 597446
3327 3259 53232
2012 2434 214782
594 1514 327895
642 1354 728044
2891 2029 171057
1828 1130 675417
632 3047 239704
3188 1758 837897
1651 2660 962331
1397 1449 17355
2389 247 242896
1718 3584 577283
3047 3296 720329
2233 837 682749
2613 2769 538620
3392 974 345380
1971 2200 899365
