3473 8472
506 1006 754583
1886 1294 749878
3385 2012 706417
1085 2168 767780
2969 557 996667
3360 3095 524836
2054 938 414837
987 3087 667375
1028 617 743764
699 2630 964888
2746 2196 32092
426 2294 107182
1458 2089 498939
2511 2211 3107
617 2026 843068
2570 3472 608322
1815 1772 882301
1264 2065 674126
264 340 892147
2208 1237 196526
1571 1755 130595
2632 2491 832699
830 3250 360920
26 2826 529225
2602 2035 905592
3232 1911 424754
3168 587 412006
2064 2713 874561
2350 2504 601955
305 55 738768
1315 3202 220390
2728 2137 236568
755 1903 115714
997 1657 224722
2483 973 560523
2485 2419 191065
1128 1716 703015
227 994 744961
2254 1406 294520
1214 2087 693344
2212 3231 165487
2190 2928 681749
1121 407 781314
3251 1234 626145
2596 202 568454
975 2802 204702
1619 343 169506
2536 1090 679279
1572 211 560301
2516 2535 374735
1725 3380 705978
1851 1791 621247
3411 1061 648496
2686 3115 501838
3050 343 997651
1008 1483 389315
1821 675 269304
3379 308 682734
473 803 748092
2947 1739 815951
1657 2314 102917
2857 215 537544
2273 2898 888961
2883 54 52930
2257 896 482192
956 3240 89213
923 2245 599010
1286 3272 844214
528 34 243013
3372 1678 51973
2112 571 44227
466 3167 129563
497 2032 975192
1077 351 394320
1520 326 934826
3364 1293 247315
259 3009 433265
392 1970 338192
156 1694 953582
3259 2162 930288
405 3307 386931
1118 2398 114608
179 2776 779269
1208 2249 462491
1941 2566 218951
1021 3472 408038
3433 1773 552068
135 2984 106810
564 2188 90566
3288 2545 125175
3208 131 762183
3390 170 267422
2671 3378 289150
1063 2123 379685
3168 2517 699502
66 2488 324474
1030 2607 642291
554 1803 676118
1434 1416 481805
3467 2567 864476
2474 1314 922101
3464 981 811150
2805 1556 863206
587 2413 192462
2011 1958 311468
1727 2064 807799
3150 435 672139
3217 2310 289074
1254 1918 167429
389 1676 824366
2951 1370 596631
1344 238 964827
2907 586 367923
780 1099 123731
904 2124 522903
116 311 978027
507 3011 33842
2191 1748 723792
2115 748 220794
1837 216 386209
2311 3183 969989
1136 877 294404
1691 1129 748808
3192 471 380425
2583 2751 953897
230 450 194390
3003 943 300308
1939 1541 654196
892 1493 156869
1269 3455 614991
3216 1955 275279
696 2440 603278
277 2106 921023
505 1417 125226
2659 3334 831179
1289 323 983484
2496 2587 851944
1679 1680 376475
1176 1881 614254
1168 2117 799626
1853 1323 945587
2351 3127 273268
2252 2160 196985
1055 702 827555
2938 623 31809
2072 3405 583570
1531 353 62263
416 1824 373668
367 3466 188618
719 828 413325
3018 839 646076
1468 631 246251
744 3009 401163
1234 2233 34018
1318 845 178027
3434 202 147547
1682 1119 463858
711 449 965271
613 1964 15387
1403 3216 145154
886 2182 403742
185 3114 582509
575 665 745014
2654 197 959013
1554 2782 805739
93 613 863384
1661 163 933314
457 1124 283581
836 2963 592335
307 617 244913
3029 2290 646847
1635 2090 540533
2351 2032 589257
3447 2258 801371
