66 360
40 3 165
43 40 482
4 19 262
59 43 55
53 51 654
27 66 308
59 36 605
49 2 429
17 63 86
41 31 421
10 57 327
30 59 67
33 59 515
22 6 359
36 45 878
37 3 578
32 50 464
49 56 969
66 5 275
63 5 137
25 30 459
32 37 537
33 18 558
1 45 58
26 14 685
21 10 12
1 30 107
11 5 890
12 55 622
25 18 375
61 21 245
62 66 312
36 56 286
24 64 612
12 29 765
43 36 59
37 12 438
2 35 892
15 5 780
10 15 385
18 46 834
28 38 674
53 66 430
44 48 937
12 20 684
43 54 700
7 27 37
47 46 881
17 8 514
59 10 13
12 40 97
44 35 291
62 11 338
34 38 879
27 46 304
43 48 717
11 46 6
38 65 841
6 40 20
4 30 963
3 43 958
60 24 323
36 21 807
22 61 995
4 5 606
8 49 234
54 12 136
7 14 653
32 49 650
12 10 289
62 58 868
31 60 640
5 23 887
20 47 956
4 33 817
51 16 464
27 65 305
63 42 784
8 53 167
58 42 446
41 64 228
2 9 67
59 35 50
30 50 494
22 4 700
8 63 448
8 7 858
53 48 976
15 9 26
13 58 447
60 28 685
51 13 276
60 63 92
53 45 813
9 17 571
13 11 823
27 1 259
1 51 949
59 47 24
25 26 255
35 61 263
14 20 721
65 4 977
40 27 636
34 35 281
10 5 211
45 37 109
2 26 805
42 49 45
1 26 119
34 14 337
32 46 356
64 36 146
16 57 696
50 46 878
38 27 765
36 16 715
53 23 580
8 44 230
54 29 383
48 25 957
63 52 993
19 1 563
9 7 177
34 62 889
53 31 703
13 15 204
3 61 633
45 27 73
12 65 636
56 38 762
40 59 826
19 5 908
22 21 756
64 17 984
5 3 722
57 19 207
4 42 492
20 40 399
29 55 821
3 32 96
39 7 238
47 11 481
33 51 730
17 21 149
63 41 283
36 14 214
31 13 254
16 65 75
15 30 245
43 52 123
23 6 811
14 13 44
55 46 891
10 17 711
52 13 778
53 15 396
53 26 113
35 18 507
19 35 762
64 20 103
55 6 982
20 1 713
39 18 725
21 26 928
53 10 672
58 36 673
48 34 929
48 57 101
25 53 466
53 54 575
11 56 390
21 7 332
45 54 893
34 55 728
35 39 618
60 46 84
23 49 144
17 66 350
35 48 487
63 47 445
48 51 178
66 45 343
47 34 650
58 40 637
28 31 308
37 64 137
9 40 664
26 30 961
7 42 289
45 62 518
55 15 898
22 15 209
55 51 758
15 63 629
33 50 429
5 54 102
17 43 409
46 65 886
26 28 737
58 59 731
59 53 16
66 28 26
38 39 408
3 2 710
44 34 669
39 16 207
18 57 95
54 19 493
48 14 962
29 51 927
34 53 681
18 36 214
14 19 810
50 64 74
28 6 80
30 56 514
4 45 721
57 13 746
6 64 81
17 31 373
34 4 711
39 57 634
44 65 291
54 21 654
13 36 616
8 34 451
4 61 455
63 21 75
10 50 712
23 26 933
6 54 70
40 52 707
33 17 839
62 3 72
51 26 247
49 41 94
33 38 782
41 28 726
35 53 102
27 15 678
11 28 636
28 52 344
36 32 539
38 48 285
3 42 705
59 28 298
55 17 19
55 42 772
64 62 694
13 50 22
26 9 150
53 13 673
5 18 359
17 35 208
52 14 675
62 44 290
59 26 811
39 55 73
61 58 985
33 36 718
12 4 458
16 47 788
64 22 43
16 24 301
3 7 901
31 62 985
28 8 413
43 31 467
18 65 104
45 46 148
32 66 541
56 15 189
25 15 645
25 64 362
57 50 366
65 51 813
3 50 301
62 2 607
49 4 895
18 2 436
64 56 5
44 29 727
46 29 379
4 58 332
42 48 45
6 30 531
32 23 879
42 52 661
39 53 172
32 10 103
57 7 749
19 41 467
63 56 655
11 21 839
38 9 321
33 1 725
42 28 651
58 44 959
56 20 176
49 60 303
66 50 314
3 26 296
1 53 217
7 52 180
42 13 477
21 6 753
56 23 33
29 6 583
47 61 854
65 50 983
43 42 977
37 47 673
20 43 782
22 38 24
33 46 134
8 50 577
18 8 91
31 49 376
43 37 902
31 22 748
50 20 143
39 1 156
53 41 218
3 10 666
32 59 897
39 59 887
54 14 585
27 36 502
56 10 155
36 15 110
57 37 637
66 21 179
5 22 581
6 20 802
19 62 997
45 21 608
49 53 491
46 38 50
49 28 458
3 35 275
23 7 296
33 7 681
59 2 288
54 60 549
4 24 195
38 16 368
44 11 495
40 16 764
16 46 322
59 61 571
23 16 316
24 46 182
35 47 829
37 4 799
12 28 375
33 6 727
23 31 826
32 26 89
17 53 164
