98 357
49 95 128
48 3 373
94 92 501
74 27 424
3 83 541
37 84 768
84 78 61
9 45 918
13 4 102
87 62 282
31 91 110
59 82 732
82 58 849
75 70 599
83 53 568
50 89 1
74 1 712
30 11 732
22 8 856
59 19 626
56 17 120
86 77 597
98 40 864
91 2 816
25 86 433
81 77 421
24 60 859
6 21 137
62 31 133
91 12 383
7 18 907
96 52 338
60 17 743
71 7 675
31 70 288
56 58 921
68 90 720
5 35 759
21 75 965
37 22 197
6 60 545
46 97 260
45 61 902
29 4 822
84 65 356
45 1 736
86 39 839
3 96 326
10 77 202
89 74 305
95 43 854
88 64 283
67 13 463
93 67 335
93 48 98
60 37 583
43 4 301
49 51 169
1 58 665
13 88 259
27 64 780
50 25 831
18 68 478
54 14 355
82 17 889
13 85 8
54 30 414
59 8 368
2 24 677
29 70 104
29 20 943
49 34 978
26 93 254
1 42 635
90 62 605
65 76 666
30 89 199
7 50 758
85 8 154
17 90 877
23 1 533
17 52 932
1 47 30
47 68 374
25 37 989
77 72 76
8 69 281
24 92 790
83 1 953
3 28 794
8 58 735
44 15 890
39 74 519
6 40 738
56 47 762
63 94 524
69 82 34
61 32 423
72 95 584
60 88 657
19 18 259
8 71 477
1 21 562
72 41 177
6 98 476
17 48 185
95 2 75
74 53 960
6 53 938
94 38 950
9 78 553
28 72 230
97 1 39
97 71 130
31 32 325
45 90 485
37 91 560
14 26 621
73 19 237
63 52 212
64 59 979
86 32 104
67 89 892
53 44 294
43 30 330
61 48 511
18 11 602
76 34 616
45 80 665
16 83 60
66 44 85
21 68 329
92 57 248
96 48 680
82 8 448
53 71 41
61 47 233
91 66 194
31 68 723
84 43 410
44 7 682
33 52 960
61 37 558
60 67 661
61 67 178
9 72 344
12 62 383
27 82 982
8 43 545
14 55 979
11 33 163
86 45 745
39 45 358
39 48 21
67 27 555
36 15 36
14 46 873
29 80 718
4 41 294
27 96 733
50 42 234
46 45 734
46 55 359
85 25 508
40 38 15
62 19 316
68 55 799
1 8 38
98 77 137
81 90 443
52 65 4
10 59 970
28 26 687
76 22 257
81 48 490
55 94 537
30 76 177
17 93 148
48 95 851
63 50 117
76 91 199
85 34 16
82 22 178
8 72 572
25 31 784
26 21 117
49 3 56
22 26 183
58 43 696
58 7 430
58 35 80
77 56 451
72 11 744
90 67 878
67 24 328
34 5 500
90 79 724
16 27 2
85 64 350
44 86 287
33 5 958
78 87 653
73 36 287
15 4 133
69 50 974
46 79 275
18 2 58
96 33 635
63 45 117
10 84 536
93 91 491
69 39 938
2 82 432
56 19 533
37 21 485
70 61 952
68 48 255
10 57 403
81 91 18
96 88 427
21 9 684
18 63 435
74 51 806
47 31 188
52 70 993
39 57 836
8 9 644
44 42 119
1 33 156
77 97 281
26 17 249
64 18 952
78 33 80
13 62 132
24 5 690
16 2 982
71 5 706
44 58 475
3 33 656
10 13 820
40 24 52
65 29 222
13 20 467
78 40 753
52 57 221
28 25 419
31 54 938
15 3 174
28 50 425
28 1 506
81 74 874
51 62 862
78 95 392
13 51 693
78 97 408
69 80 151
91 71 504
9 94 658
50 39 994
27 20 316
4 22 545
51 52 130
62 58 467
83 42 983
75 26 784
87 51 263
12 56 285
36 97 711
47 45 650
26 15 208
39 23 571
97 50 230
60 69 428
50 59 862
93 78 966
74 41 987
72 40 257
51 9 302
32 83 145
87 39 15
57 50 756
43 77 44
49 19 915
60 79 527
23 50 489
93 20 885
58 14 826
51 66 971
64 73 189
36 57 946
54 26 409
46 48 377
31 41 677
77 18 408
81 47 72
10 73 919
15 89 299
39 17 865
50 58 675
40 14 570
91 38 903
1 12 283
66 90 408
76 7 896
61 69 876
13 79 18
66 86 194
73 57 285
92 5 434
70 80 378
68 44 943
70 94 217
15 91 370
71 76 365
85 49 427
60 5 930
78 44 173
58 16 19
73 34 371
53 55 296
46 34 692
26 32 325
84 30 665
69 56 749
51 4 446
55 44 829
91 57 474
77 62 938
71 74 150
28 37 322
65 56 880
37 45 698
41 75 646
22 3 820
2 30 6
41 25 285
71 86 533
37 7 742
78 15 905
50 19 426
9 84 784
65 30 783
71 11 400
64 51 512
36 91 627
25 55 904
73 98 242
82 71 598
71 16 654
24 11 530
9 20 855
37 79 170
88 44 804
1 3 664
18 5 60
27 62 506
3 27 723
