95 330
2 12 365
22 78 280
9 68 119
63 25 449
26 76 119
34 27 352
60 29 718
70 50 796
10 42 963
18 68 992
88 20 648
71 76 782
6 53 648
94 11 657
86 18 869
85 87 670
6 61 400
3 31 534
62 25 465
36 7 646
37 1 233
76 90 550
43 93 365
14 34 203
12 31 171
13 50 601
81 85 131
67 41 536
2 52 758
55 4 154
14 54 484
13 23 694
93 45 344
66 89 212
94 33 348
93 1 661
89 71 527
62 81 531
16 67 273
7 3 999
25 75 261
55 22 546
40 30 451
38 94 671
35 52 670
23 85 629
92 27 600
77 68 493
64 91 173
67 81 431
52 44 593
34 66 304
15 4 227
11 50 925
83 12 21
67 66 183
61 25 904
57 38 885
44 24 530
37 29 895
87 29 476
11 58 398
93 18 269
40 86 61
93 9 50
14 40 974
33 18 344
13 15 708
77 1 80
47 16 68
84 4 101
20 26 385
55 34 953
75 42 830
93 62 951
72 73 760
89 86 437
79 7 120
22 3 990
58 16 378
55 33 947
37 3 513
51 90 888
67 42 556
64 73 388
8 74 489
83 55 288
38 69 393
93 86 131
61 82 905
65 81 245
78 62 987
24 27 915
87 75 931
35 73 416
31 46 152
58 46 869
4 71 865
94 54 102
84 54 599
61 29 451
33 62 970
58 69 365
41 93 989
48 31 251
51 80 906
33 48 303
34 58 470
63 77 843
78 38 3
53 40 938
89 32 593
74 73 542
60 33 670
85 53 993
91 89 419
24 81 674
34 63 812
82 42 580
93 57 975
44 90 378
77 3 975
92 40 843
67 7 35
44 68 40
78 20 779
87 73 918
56 59 26
80 90 239
27 45 650
31 84 507
84 26 18
33 72 782
81 41 426
64 62 66
34 56 877
88 18 780
26 1 816
90 8 676
4 42 990
64 48 612
58 52 698
70 25 671
33 26 298
77 26 645
73 6 867
21 28 435
3 1 733
27 23 984
81 61 621
80 83 453
31 36 517
63 16 770
90 72 569
59 25 992
24 64 760
55 60 569
26 19 723
84 39 440
59 26 655
25 8 491
76 38 839
3 81 219
41 52 586
14 32 337
51 26 853
78 53 759
68 89 669
41 68 355
16 90 316
25 56 644
21 51 958
61 90 470
33 63 550
46 63 143
32 75 162
60 76 36
21 78 25
14 50 529
23 93 734
45 57 510
9 92 254
27 14 849
27 4 893
38 68 75
1 18 977
24 17 956
12 79 818
74 10 353
80 42 689
32 40 729
59 27 121
33 91 697
27 56 187
69 3 937
86 10 927
10 35 776
56 84 40
39 52 200
36 2 141
10 79 769
43 48 437
70 84 929
73 39 690
55 29 479
41 46 451
73 26 906
69 16 80
20 55 739
89 29 17
88 69 84
57 82 433
25 36 943
55 30 985
89 4 615
88 37 370
13 55 120
55 71 923
34 42 695
77 78 361
76 18 361
48 59 427
13 4 673
22 26 95
35 45 554
82 62 12
1 52 484
54 36 264
54 35 747
46 26 142
82 71 806
35 14 548
72 5 682
5 77 966
18 10 77
6 27 125
72 87 647
33 28 595
77 41 565
60 45 267
58 78 71
54 46 35
42 40 610
69 5 85
10 20 229
91 70 967
70 87 63
88 66 503
86 80 843
2 88 211
82 20 381
92 68 210
61 5 40
36 64 837
43 63 425
44 33 781
50 93 783
66 65 673
30 90 891
60 40 416
40 83 939
94 61 210
67 40 288
5 24 53
37 84 658
42 25 965
8 13 89
6 20 802
25 51 688
20 30 135
61 10 773
44 11 391
34 32 765
94 85 304
62 79 278
7 4 333
78 17 448
69 95 141
22 35 361
72 13 683
81 29 65
66 82 915
30 65 337
92 64 415
32 11 105
46 29 824
77 8 654
63 36 883
8 30 804
27 29 842
78 48 987
66 78 696
15 82 236
72 92 164
31 28 761
81 34 941
86 91 108
53 54 691
44 87 147
51 69 662
74 34 60
88 6 182
89 84 239
78 59 409
59 12 853
69 75 307
57 60 494
45 73 41
74 93 265
23 64 795
71 49 509
12 53 262
60 19 117
39 66 856
35 44 612
32 31 858
49 75 574
58 18 325
86 33 113
75 6 770
54 16 806
32 82 218
68 42 174
42 83 170
34 6 281
55 64 394
10 6 516
68 67 689
56 87 487
28 61 663
