98 399
11 97 34
48 50 428
95 21 819
69 89 785
14 56 624
82 65 279
22 19 227
70 25 83
78 94 130
38 40 488
3 13 745
88 65 151
44 16 715
16 92 906
90 81 969
91 71 616
32 7 738
24 2 368
38 98 95
62 64 994
47 20 267
87 92 68
69 68 789
50 47 279
52 12 256
33 72 953
52 18 541
73 93 312
40 93 434
53 37 394
67 82 666
48 4 943
38 78 335
48 27 310
14 75 662
10 54 551
50 37 871
6 95 790
29 41 200
10 19 953
89 77 933
13 76 510
35 13 347
26 14 205
84 16 577
51 88 722
57 72 972
53 7 722
16 13 655
93 78 536
87 7 445
16 22 950
46 80 931
70 10 909
90 67 309
22 51 627
89 90 41
8 36 963
63 40 999
23 4 669
15 1 569
73 69 120
18 7 956
15 38 795
89 88 358
70 60 897
58 69 954
26 91 380
41 13 672
5 89 664
33 60 540
33 62 105
83 45 776
41 58 723
32 70 749
80 16 696
21 66 374
76 66 722
80 24 750
96 45 80
81 31 857
49 36 328
91 27 548
18 80 336
42 82 817
77 91 299
10 11 194
98 63 475
4 1 851
89 94 323
17 76 74
23 88 45
19 13 185
90 14 697
90 51 30
60 59 845
61 3 254
25 96 976
2 9 664
57 66 207
26 25 374
37 56 391
21 51 745
17 1 216
68 57 904
74 2 833
51 12 656
49 6 309
45 53 471
73 24 496
26 27 128
27 31 273
20 29 729
47 61 512
85 71 780
31 28 984
56 2 945
32 30 748
77 53 260
26 15 579
62 12 274
55 65 438
66 92 519
52 85 790
13 97 505
28 11 297
78 23 739
46 55 191
54 84 910
96 28 227
32 40 257
97 2 250
14 15 515
20 56 773
10 20 874
35 7 884
88 57 529
52 7 929
45 17 137
49 27 682
81 46 296
24 47 240
53 34 357
62 78 307
23 18 536
55 9 741
4 31 689
54 28 864
94 31 528
42 95 884
80 87 562
4 70 915
58 67 133
71 73 427
64 54 827
20 16 868
77 25 689
85 29 455
42 38 226
69 11 690
42 47 520
19 53 692
81 34 875
20 12 759
72 26 795
75 48 69
66 3 726
81 7 239
45 32 84
77 73 345
7 54 68
27 94 197
38 11 307
20 53 295
21 91 87
28 74 29
36 63 690
3 10 498
94 33 821
35 82 155
42 32 507
97 15 447
75 59 621
15 35 358
65 84 228
23 2 472
89 67 601
75 76 965
61 95 403
66 63 841
72 83 829
37 48 687
39 49 816
24 46 721
74 15 1
17 21 324
45 86 32
96 3 74
14 19 129
92 21 657
71 18 699
17 19 725
58 35 635
16 79 332
79 43 185
3 50 914
71 39 139
49 34 850
28 6 175
15 55 673
1 59 842
35 6 38
16 27 185
53 75 318
5 26 999
41 48 607
60 68 859
92 71 59
73 36 494
21 2 455
95 86 840
31 59 595
68 6 424
61 6 984
34 38 815
23 29 71
44 36 409
10 25 518
63 90 169
33 71 95
96 80 290
89 44 183
80 52 721
77 10 73
82 16 514
41 40 360
94 95 979
20 40 215
42 6 918
6 63 41
22 94 859
96 16 117
1 94 914
52 27 380
43 73 809
74 56 910
60 61 618
38 63 538
96 60 734
19 87 933
42 88 52
30 77 998
98 33 528
59 96 407
66 40 204
41 73 89
25 79 138
81 12 656
91 5 386
54 78 289
58 51 544
88 6 551
39 3 970
34 48 23
14 46 358
84 21 268
34 73 978
57 5 883
50 21 65
70 73 903
26 92 303
60 93 369
5 40 708
67 55 348
43 42 152
75 42 683
65 4 920
13 59 872
80 72 296
30 80 463
76 38 952
15 8 95
77 24 784
93 72 420
87 95 186
37 43 46
95 47 318
64 58 85
6 70 771
67 49 145
9 11 798
50 90 702
59 35 506
55 58 427
24 9 52
67 47 258
72 67 433
47 58 170
21 79 822
28 61 343
31 56 67
67 39 978
35 68 848
28 79 635
58 13 29
41 19 676
7 96 854
94 83 875
98 44 561
74 27 672
65 81 256
31 85 934
86 63 835
54 16 811
17 43 239
44 75 952
18 97 724
88 5 593
14 33 987
66 67 899
59 69 453
7 47 616
34 52 184
74 63 375
56 68 999
63 13 277
89 84 5
98 92 194
18 96 681
2 5 747
55 81 766
56 58 203
45 78 60
14 32 30
8 39 131
68 59 749
55 62 636
7 66 657
96 48 695
71 72 26
15 36 792
7 65 511
38 51 133
71 45 558
66 5 263
62 47 547
37 85 775
21 97 371
66 59 681
10 87 44
67 4 842
43 23 898
94 42 431
40 48 424
24 41 559
17 14 929
36 57 419
57 97 378
35 80 876
28 48 389
42 24 981
53 84 826
91 53 63
1 35 488
8 89 330
34 62 676
56 47 272
43 93 443
71 43 923
35 34 117
59 7 677
54 9 472
78 59 86
1 56 976
52 87 845
67 73 75
56 92 327
23 96 138
32 74 148
36 59 73
56 12 735
77 87 621
4 27 396
53 39 991
34 17 623
95 22 533
97 37 276
2 96 771
30 13 367
61 57 3
3 17 862
97 41 440
30 20 610
93 24 591
5 8 381
65 87 996
51 36 268
59 95 334
52 59 150
