99 353
36 56 303
49 34 671
82 3 169
4 93 597
4 90 694
61 51 189
50 74 752
85 38 149
88 37 188
35 56 264
33 96 932
10 3 525
68 70 674
51 30 50
31 43 296
43 58 551
12 72 43
93 6 296
75 54 510
97 54 193
32 61 573
44 2 728
25 44 737
84 78 190
4 94 323
80 53 860
62 96 251
57 4 106
79 58 920
37 7 617
11 27 259
7 12 602
18 34 997
87 31 594
41 89 474
15 14 236
33 83 582
97 55 725
24 42 331
31 41 969
77 29 802
46 54 98
62 60 906
27 70 133
98 86 80
27 35 685
45 62 867
25 43 155
80 79 988
20 2 480
64 75 949
86 88 502
84 68 96
24 29 891
57 29 808
97 77 808
23 29 233
65 26 506
42 13 632
33 77 673
59 62 513
35 43 654
22 94 639
15 70 952
60 75 98
95 79 869
93 82 479
78 86 726
22 73 561
21 73 797
65 63 298
38 67 522
55 64 883
37 41 386
47 9 945
25 91 823
38 26 434
81 16 775
63 19 532
20 1 95
5 82 803
11 92 786
86 40 68
80 99 490
35 67 172
56 14 759
99 98 467
85 91 670
7 14 544
83 52 917
47 52 971
48 57 689
17 56 130
5 40 299
62 66 577
46 56 562
10 52 339
84 5 248
46 62 904
87 35 867
66 7 288
83 56 165
19 8 126
80 48 45
50 5 143
5 47 58
77 6 392
99 71 75
46 12 701
25 81 427
91 33 116
69 40 955
33 51 339
16 59 559
42 97 327
92 54 662
16 28 927
32 69 583
84 94 585
72 98 669
82 4 221
27 22 677
68 86 911
17 40 7
40 18 618
34 10 8
32 94 444
4 31 788
16 29 764
31 95 969
88 80 62
11 56 606
39 29 456
33 48 466
89 68 438
65 58 32
90 33 115
17 42 915
12 23 279
7 54 597
20 8 579
20 71 550
93 26 955
7 80 539
87 28 388
99 30 503
25 85 744
89 72 854
15 72 947
48 21 331
33 31 777
75 39 686
16 73 345
38 95 427
29 64 862
94 48 89
53 62 412
75 97 919
72 87 926
1 47 939
89 76 353
9 1 369
47 36 863
6 12 393
30 81 469
46 34 946
3 44 785
10 79 64
68 4 444
35 92 636
99 81 183
31 56 627
2 35 435
38 90 810
51 45 778
23 10 435
68 37 85
72 22 230
5 90 366
55 72 167
94 50 969
16 89 465
38 87 83
1 96 459
56 98 900
58 49 78
20 93 590
11 17 504
99 7 162
55 54 484
25 95 311
30 87 492
68 91 120
87 74 210
19 66 539
31 74 760
13 90 180
96 76 422
45 50 502
22 16 505
49 52 179
44 37 116
1 76 465
10 88 552
26 12 390
7 51 984
80 95 650
75 90 671
93 34 586
29 15 286
71 80 285
20 5 912
33 39 537
45 14 937
27 87 498
46 66 309
85 14 693
2 69 76
95 98 196
13 55 827
51 29 435
32 9 532
77 61 258
69 61 857
78 17 720
67 39 293
3 96 135
6 97 122
83 5 292
31 64 236
44 85 771
5 46 116
39 50 360
31 60 120
4 33 497
58 57 211
33 23 681
24 34 510
66 65 68
78 33 867
71 12 920
38 73 368
97 25 375
81 10 162
63 76 524
76 16 74
69 17 957
21 16 216
67 89 937
93 55 204
43 84 900
14 5 369
93 44 865
60 8 987
31 90 542
53 57 310
78 64 540
7 20 766
5 58 796
31 75 670
53 64 188
57 3 810
27 13 386
45 81 782
53 17 775
58 94 421
66 39 890
58 19 314
79 70 593
70 62 469
35 38 859
91 49 9
94 87 943
51 9 868
27 7 100
43 64 440
51 50 214
85 60 764
13 80 689
76 85 758
94 34 148
6 15 242
35 64 757
91 39 43
79 6 503
4 19 309
24 46 457
85 23 466
90 64 253
42 1 566
89 69 343
57 95 503
95 52 415
44 40 344
39 78 823
23 7 500
69 38 743
5 24 87
30 52 63
86 45 319
6 22 28
77 78 676
77 22 197
54 85 815
23 98 833
6 40 865
18 61 835
55 24 179
31 93 319
35 84 790
65 28 307
51 28 953
37 73 196
3 21 823
46 79 783
28 63 272
14 69 586
89 86 324
33 10 370
76 83 478
49 35 688
81 79 792
18 57 278
63 3 137
71 52 131
86 37 630
59 47 860
15 33 758
78 30 640
58 90 481
97 29 766
61 87 689
11 48 840
2 13 456
5 92 81
84 30 677
7 5 502
11 67 688
60 13 794
74 47 414
38 68 429
13 19 808
92 49 178
55 38 423
52 51 143
20 94 569
96 74 295
98 94 939
8 46 35
93 29 363
20 98 391
22 28 183
39 80 48
