70974 161120
23572 33188 681471049
13753 3295 503219286
7238 67414 508206428
34309 51935 174135672
7707 38057 87503175
32481 66150 241145180
51866 67408 753876647
613 53943 786110687
66550 2176 720420431
12029 59106 532037595
51708 15453 900468609
12502 42402 920954342
38480 2107 720018235
47550 34243 168907927
26906 12801 494315261
25936 42675 720707877
11613 18954 820431384
60290 7257 640810069
7702 16403 650082431
10322 48956 708095858
19871 37542 661647773
17974 31737 386364830
14049 48395 234996053
9755 45120 44058983
54129 37411 959981667
30625 61126 643729246
1198 22713 35700544
61255 28640 512797838
26975 32443 830362071
61364 4180 296538088
69721 29168 201033302
58947 61296 319291742
60890 62717 414524800
66001 68976 511878243
37740 24859 88754954
17317 2511 868280176
10430 61214 964824247
38079 68563 734208829
27979 67643 313105380
38151 4324 450219520
17463 9817 585342946
67208 29979 153775010
37848 59805 965632593
7523 27320 627309207
9536 7424 298927354
61088 17772 352443295
70125 47222 978780012
70514 56786 381020519
14588 66694 538349260
25423 5325 595027225
12199 66404 624694455
180 27154 94949684
5547 37524 391722984
5413 38324 65948512
54927 38658 575672434
57044 45578 135475479
29971 50256 113460338
62226 57996 835226971
37756 64414 201909469
41954 18989 348443861
64734 25620 629333818
43495 43992 763773454
24159 59033 796395359
24361 50577 753133520
11419 2458 687618011
57278 47080 889164445
10704 5778 228521372
16647 11564 654730712
16146 10628 694578607
14988 51801 905948163
9857 65429 822677055
16398 25650 522776732
18221 59718 70999430
25322 59683 261994554
64739 14420 742632833
33920 54569 383006629
49157 70333 759588616
45462 33854 325866029
63503 30531 359554887
21453 18993 551488262
37123 52107 597554059
1873 27378 280254566
61005 7393 858191773
13779 45833 552706255
29337 54069 623195858
36435 62492 579306637
40320 16002 882936057
39501 56058 644272996
40706 61771 437201804
31069 66370 398636324
22489 60552 440393794
44123 12598 165109651
38055 68756 284911450
50064 70246 210968600
38303 50344 77492724
8885 8992 559310336
6893 32152 478518613
63479 37517 660471481
33680 41261 554886549
70624 7205 968016834
27819 45795 551891136
45444 65123 69473882
43696 57164 763222005
10272 13602 907679843
11239 23827 951177110
59663 7875 73360970
8176 37313 712768723
14533 23455 54878216
68958 2715 356645372
65996 63888 765876853
43507 9378 442221341
54032 22307 225304894
48093 35521 777793408
11867 59357 973911134
65896 67262 310973813
18402 65285 277003283
11080 41576 816580273
5408 9512 784866486
45753 47629 88167807
31074 12903 351875855
68776 55399 736402365
1285 14176 953080236
45666 12908 895476265
11922 58601 25526185
38166 26439 356395466
69635 8992 306880105
70013 687 19537713
4282 62529 754498544
24943 34970 48468454
26120 68214 533468940
358 7171 883241908
52493 41745 293063789
49749 281 635877364
59168 5090 24790830
45227 9079 562462867
69702 33065 367931431
63923 10140 603541154
32249 17136 880501184
26023 67643 744410583
63094 58227 999441788
46417 125 255157435
67579 29424 497982037
44914 18939 75001446
6439 52453 874797856
69321 47442 998827506
15018 37598 394108989
4066 19748 474271078
38106 44995 561740082
38727 34435 526030150
22247 25381 923649736
54441 3190 440726114
55894 38608 758280921
25892 53044 86998937
17298 30960 180684203
61437 44881 484008706
51811 237 957447054
926 20971 20736729
4209 65812 959416730
21049 53385 247568404
64342 51008 440898099
34946 19550 936812443
1196 9690 395334090
27264 17525 688874394
30750 35066 226949171
53446 63181 126546542
25355 45209 226968137
59116 57693 764497711
11794 22481 23214519
32492 23218 420027957
40515 33528 270708836
40430 32060 351086417
