3445 8972
2228 2519 972637
2936 1659 486773
2126 2899 20607
1553 694 750196
878 2875 39111
512 2787 913537
185 3019 243712
1689 3025 790816
987 2315 661078
2856 76 608625
2373 343 759304
2718 3282 306825
10 433 759458
1163 2851 159068
2257 847 984624
548 2255 53799
2395 589 613462
3400 2424 296670
2961 785 459429
571 1154 547048
2205 3074 327519
1997 2276 403647
20 352 264146
2510 3044 516346
129 3400 464738
2411 559 598952
2222 72 998984
2383 2589 688772
1964 60 689172
1486 1710 128106
501 571 631510
1176 3299 850017
224 2465 385993
2091 2732 907282
2892 768 367417
2616 1377 40446
160 19 295923
912 1808 180050
2488 3236 564774
2099 1705 929885
3340 2034 395408
1684 534 185983
2932 1997 399227
3176 2634 295158
3182 10 127359
2014 1165 669262
337 747 459955
3239 1662 113035
2846 1824 65239
3283 509 521311
1391 1267 718226
848 114 592916
3105 760 94984
322 3004 304610
589 2999 956393
47 1881 279864
3306 2775 96229
1604 3298 209050
1297 1879 656200
2902 3051 212456
2940 2928 257837
1542 1092 49331
1849 2479 62861
2349 1956 676375
2891 2776 569222
3378 2978 25572
3205 3445 458614
1533 3355 563584
1137 773 43115
1528 1660 471378
3219 820 536456
1502 2227 851359
2326 89 826600
3338 1398 140120
3065 1973 927522
3221 2455 16769
2218 2621 259528
909 2540 871521
2554 1298 265319
1396 607 85820
2561 2686 4570
2301 1025 442216
2905 3341 820244
854 99 466263
2399 2618 599742
2213 2891 909130
2709 2742 137352
439 2515 881444
2594 3194 10283
3141 1120 958714
672 3155 401901
827 1870 68235
65 2549 387348
1871 974 7965
1388 2047 352852
1702 2178 50338
841 2130 728312
482 918 964922
199 1491 39895
2245 2327 663659
3386 1047 436535
569 1738 522773
365 2629 141943
1647 2477 919522
3372 3186 724255
1288 1932 489658
2464 412 988393
2697 1162 730483
1581 2928 3650
188 1783 244684
317 2230 815737
1965 1566 581036
3224 2352 398923
2822 3016 462987
1434 3059 563052
2141 2236 541566
1475 329 673611
1214 190 163412
1064 2711 868807
3273 3041 741750
353 1728 892951
505 3317 337567
2415 1116 289430
3377 22 251964
1375 1833 961974
2764 383 562567
3187 853 528243
764 1266 293559
1197 2965 915750
2509 1846 19712
625 1513 562619
1817 46 941936
3217 1561 433380
2425 2740 88661
2581 855 507483
294 2958 545844
1833 1609 650390
2151 2587 689124
2853 1232 842579
2952 961 678922
2425 2842 556683
173 2798 8353
750 2239 789173
3375 723 166905
1090 528 921183
2772 2621 713400
1617 2037 327714
1492 2348 992845
34 2054 419525
1047 1610 366526
232 1163 271334
2756 2407 972550
1605 1696 925182
577 1186 817382
2621 2615 139973
12 1526 417228
1609 2932 45953
2727 607 822322
102 977 458349
2438 1774 524822
2063 274 379053
699 75 471625
2707 469 941741
1232 3277 880817
3247 444 737438
267 1984 373803
869 4 658388
3307 3278 730105
469 3156 642345
315 403 478148
1983 1371 209014
3348 2729 650543
1856 2450 799064
427 1554 721762
223 3059 53768
2088 1460 304543
3120 3045 855702
2197 3064 149188
1804 26 914608
1830 639 767626
398 1503 817727
472 2941 518150
2005 3188 720696
1303 1364 632146
1695 2409 622962
2508 3227 627890
872 1392 672636
269 3075 728232
3424 2946 685485
2750 2270 325757
1922 715 738460
772 968 127039
596 736 877578
3403 3419 360093
2940 1761 508481
1675 508 8231
1702 2212 628533
171 2531 260654
