88 383
67 38 323
52 72 371
77 82 23
65 33 412
85 59 960
66 6 681
68 42 964
1 81 394
33 32 909
11 22 801
82 2 182
12 73 556
39 19 269
54 9 84
83 57 229
21 17 18
50 39 6
80 25 858
9 40 756
71 73 966
57 44 541
19 21 818
42 75 136
66 63 678
41 55 174
44 14 834
76 65 257
15 72 805
83 71 436
22 3 629
24 2 80
55 62 528
26 12 508
47 79 574
16 54 595
30 15 445
74 3 314
68 10 285
49 18 199
72 21 424
16 38 694
14 29 21
31 46 725
80 12 260
62 59 936
14 86 956
86 77 898
35 66 427
11 50 874
64 63 981
63 83 583
9 48 386
26 21 421
39 28 490
24 20 902
83 53 677
36 35 405
31 8 302
31 38 105
54 34 570
12 55 325
30 51 927
45 53 44
25 21 519
14 45 280
75 54 805
86 82 228
87 83 1
16 33 371
17 67 550
28 44 40
62 46 129
17 51 101
70 56 255
1 6 217
65 13 960
57 45 325
47 16 945
83 28 540
31 20 679
7 47 942
23 52 229
20 11 809
35 37 246
54 66 724
68 86 800
31 86 103
76 30 982
33 13 72
25 14 322
80 2 636
37 34 365
22 9 279
38 7 551
21 86 626
28 74 319
16 36 307
73 31 255
76 58 236
37 70 384
63 88 595
37 2 273
48 6 446
59 88 807
81 61 627
40 25 714
41 53 609
85 9 777
84 70 359
47 62 481
77 35 491
87 81 527
13 50 667
68 51 841
57 84 94
26 4 940
7 21 114
79 40 22
72 78 421
2 66 749
22 73 562
73 67 922
69 37 383
85 26 691
32 73 800
87 37 119
3 14 127
53 34 593
18 45 968
23 16 833
85 18 184
2 39 389
1 42 562
28 47 342
86 75 155
49 50 84
37 45 565
56 43 163
64 30 253
54 60 297
8 33 56
27 88 45
27 64 766
44 60 996
86 57 724
19 14 143
61 7 775
12 20 899
22 32 315
30 36 975
4 29 894
76 2 654
25 73 587
2 38 797
65 10 357
3 7 521
17 20 968
63 49 840
67 27 134
25 4 513
26 81 211
40 84 265
35 87 53
82 28 656
42 20 147
63 84 63
73 66 554
16 18 198
74 10 73
50 88 162
60 66 840
15 1 153
87 67 561
48 21 254
4 12 425
4 7 487
26 58 470
74 29 999
44 19 422
82 38 397
10 82 322
8 45 289
60 41 55
19 73 404
37 40 1000
41 38 309
60 53 70
66 18 56
69 7 88
17 66 762
78 61 936
77 40 975
63 40 673
24 64 298
26 7 248
65 50 975
81 77 101
85 74 103
1 12 903
8 65 313
7 24 630
55 81 15
56 2 123
71 26 115
47 32 129
79 30 532
18 8 965
45 30 356
25 43 315
20 51 526
69 67 647
45 38 530
62 69 639
49 41 881
79 29 158
56 32 263
80 76 412
72 17 549
49 53 147
51 48 87
2 36 233
36 62 218
86 13 24
28 14 157
50 71 915
44 53 829
11 36 628
57 40 814
61 26 337
30 41 625
10 26 509
24 70 622
65 77 794
46 12 90
87 63 800
15 4 200
39 60 481
2 83 355
42 2 624
46 6 159
20 85 816
39 7 381
45 61 208
30 35 580
68 66 538
81 71 723
41 47 990
57 66 623
50 10 876
62 6 398
87 1 741
17 29 287
52 4 903
77 52 870
17 28 744
45 6 964
75 71 18
9 16 681
2 22 893
39 75 430
29 81 416
3 16 325
45 29 340
73 75 312
42 31 335
81 15 80
27 56 381
30 33 185
50 14 372
15 73 849
15 5 601
38 65 436
2 84 64
72 81 534
75 8 929
54 58 260
72 74 748
20 44 715
36 22 231
67 8 662
43 68 191
20 69 596
7 80 148
73 76 890
59 76 975
77 78 288
64 80 596
74 79 927
25 5 104
76 55 326
47 52 565
56 7 744
84 50 180
59 56 594
27 39 280
33 26 322
42 50 945
52 29 593
3 55 277
52 16 594
15 24 984
84 17 648
84 20 200
54 25 906
1 77 956
30 86 387
13 40 778
84 87 908
27 5 999
77 60 931
64 79 617
76 51 380
34 63 959
68 52 989
28 53 313
78 88 296
37 39 522
8 76 298
81 14 751
12 54 336
9 39 558
54 42 275
10 51 171
82 83 180
78 57 125
4 40 362
30 7 480
80 53 188
45 85 702
9 11 972
35 22 471
71 85 703
25 22 764
85 44 83
36 46 361
23 62 652
48 36 597
62 83 87
43 64 2
64 31 967
20 87 869
5 54 2
69 6 106
4 10 489
24 52 417
79 63 268
80 8 506
24 9 828
32 10 919
29 11 195
29 58 102
44 25 606
70 46 298
16 66 477
70 9 461
35 13 165
12 50 343
8 12 240
8 58 852
54 46 204
61 56 607
7 50 559
6 31 509
51 29 957
51 4 77
53 77 549
20 14 34
59 35 839
69 8 189
3 58 143
11 34 405
56 75 185
15 86 570
44 82 854
48 13 50
22 26 670
70 6 15
16 82 42
14 5 559
12 42 245
64 44 974
63 8 97
7 84 709
