64666 127504
35935 33208 935664280
55475 60620 885126593
29036 46078 976556511
6952 52117 646148334
7829 47939 316305518
11975 41107 726651924
1637 58668 329522331
62047 53697 588239316
44502 58762 864312741
60343 44370 466068226
2664 51061 775713470
7093 39270 993216776
21211 11564 953947606
15347 38973 509683833
32522 4016 157330662
3741 46339 71533529
10721 50779 484307702
25164 30872 308279032
21268 33306 194369684
58020 52188 133805433
60862 62548 353888020
50716 301 946231949
37599 5966 715059128
4228 60623 275325037
9561 45631 352934265
43718 52705 69736699
44416 50861 248073539
25304 62479 534290460
61651 109 838902447
34302 57555 172799626
40536 32851 606975695
40945 10715 800678256
24093 39466 724001337
35459 50051 968899530
49026 59099 599577288
53052 49099 362570076
22447 51413 107897122
18808 47644 34289981
20045 13528 111818127
56446 56999 203402217
38373 13598 730515332
13272 18313 421951638
55494 25947 26301733
8045 54284 892016782
34870 23022 908372898
30937 58747 428673533
58707 53997 43650668
4463 21228 816723899
52028 7003 745142220
35052 2880 222894328
23262 20353 823867485
20759 45490 132288039
40950 41156 399540433
58641 46271 747559083
54701 34534 682565112
41100 45592 972581666
21854 27141 511672981
61618 14986 704098142
46106 40514 954011050
57309 59755 410671759
51575 46832 413075614
13510 44743 457501646
2945 16872 843466965
37478 52785 207546642
31774 18910 932062851
41308 30482 382161439
48283 14552 765010139
45476 35106 424533280
12802 39798 549315617
54229 33323 364934408
3321 15633 178028696
15499 24473 915232063
43466 33121 325727633
53509 49103 972538853
36344 744 494682457
5104 32329 241459332
2752 12560 904598657
19833 11415 192105547
24486 50958 327756514
33647 62252 997127258
27739 26408 129913645
62311 31340 174924666
29704 42308 358034036
6152 21397 69244864
26693 36042 934498816
956 16920 326618703
57502 16999 977960219
47030 19800 273033582
8891 18108 119168372
19532 28730 599323282
8475 40176 284832644
13826 3409 399328593
52931 43880 821639861
22621 15863 420615059
23958 26976 337166241
27307 64340 855044758
22068 60248 330697221
21188 49267 628503394
10071 40448 260241416
169 46267 891803665
11077 13965 704020
52322 31538 896119976
19585 58774 244878025
28539 4295 217404411
27115 10972 351078646
25203 3711 594536892
21234 31916 721900491
25031 4307 416115976
28975 5104 244540460
56571 31930 828072604
6434 11359 687255812
11028 30387 610051365
41662 55044 169385735
30202 9639 665551345
23272 13973 364619374
22554 36054 98101389
61150 54731 118911507
37825 7173 717800706
28344 64617 348942840
12341 48235 136072184
6747 61221 622663995
33438 2919 177138399
51102 50829 88573563
41298 55698 521882485
15102 1650 776724368
56080 2776 648062458
53144 7961 677760484
36045 26882 761777544
45517 32020 574376756
5351 15693 650221182
42766 64214 584637341
61 831 26181432
32707 45193 655446218
27373 42748 191167554
1349 56235 40281666
54425 57198 818576067
55279 52474 766513888
28229 30282 55529658
11487 4240 932976389
54556 37171 666593813
47962 58866 994674181
35568 41564 574970160
56909 33754 998302884
54253 6222 859232049
12770 7048 260009134
51696 62378 665678534
20017 41290 340198817
23556 43500 261894629
38725 23093 709373658
20474 64640 992828259
31617 64584 12657022
40823 6795 79311220
18827 61871 606940481
47718 28054 272688560
43253 31050 399841119
4990 12283 7576892
22592 26261 528593193
25025 64025 717933939
44520 64310 290177083
63791 12138 809371642
58163 20802 632449982
26396 41452 984975743
49198 44628 482834674
22104 60978 891452748
4142 22397 934121124
21817 1800 411074014
12306 33748 266335563
47436 30699 143215099
56794 16220 496092101
1866 57891 136016486
46064 33186 270748483
13704 48400 420015173
149 62882 831043221
28168 60128 915336954
35848 52553 956242733
52528 59408 760534894
45887 52955 705259293
22692 15781 351430782
22214 978 220644118
14464 12135 64017937
19102 25190 5038614
49468 22388 391692906
28045 1489 401707328
22498 45871 805632609
4186 20786 869389197
41901 53314 946106422
35704 12186 200005799
51066 58593 55591041
25979 43390 966427327
7775 20815 958059786
39456 20074 28871989
10840 9975 159465303
13517 49091 622642549
49230 20685 881576199
55149 33887 92950808
43845 33542 811717954
18853 41052 329892774
19178 3617 165638493
19924 59722 720222331
25777 9194 894403182
62739 25578 794358490
38263 26195 873017162
15313 50708 384519991
50259 63724 364781500
