2878 6631
2331 1824 716376
1944 35 896701
717 1552 360840
2845 2819 687720
2257 212 192987
463 2479 266314
523 65 39165
918 668 288738
775 2199 136792
1556 1061 694277
2659 2284 63016
865 1384 286229
1966 2606 148126
154 1516 668097
1625 368 635280
1757 2344 985098
2465 651 385923
593 1482 693933
1816 946 627193
2724 1183 181533
1515 2287 289796
44 2803 551688
2284 2602 117705
1456 834 82332
1410 1520 122004
110 2253 504259
2533 113 649622
987 2241 600836
772 1038 892440
716 2567 678108
2262 519 531683
2718 1216 948975
1009 783 785562
1369 1962 639225
1846 1721 814441
2716 2465 983025
532 662 236153
930 2668 937118
1059 162 883970
1191 2682 362876
181 2531 858871
1205 2426 272769
238 2471 92655
122 865 230383
1359 802 817045
845 2364 239984
1590 1953 41920
327 2681 617060
1914 2689 989383
1374 713 389937
420 1728 750013
2792 2609 139103
1752 1712 224762
1424 2472 770436
287 1159 28716
1468 2248 978951
662 811 475668
2287 48 786192
2059 469 594068
445 41 439345
1007 2664 996854
2780 1327 779988
751 2759 872434
2203 2790 924959
357 220 6333
2849 634 108862
1504 2857 51376
1064 1100 880607
1249 398 152471
2191 1519 183132
333 410 943845
2829 2676 962880
26 303 728497
1483 2637 418524
1263 1606 391885
2334 1796 41275
618 1079 587506
945 1395 577254
114 896 862676
2176 967 24973
2144 579 958080
838 1568 235112
2352 1444 433567
2036 2351 901769
1297 1296 207834
1380 93 389272
994 2494 787335
2061 1286 470436
1584 2433 695298
2674 391 324213
2358 2851 755754
670 126 623911
2357 181 379587
174 1953 262447
831 989 85728
2356 1839 14422
682 2500 137955
2535 2157 492716
992 1831 391579
977 2230 132597
449 342 737754
2518 2053 63351
2175 59 743001
763 566 589564
645 195 604111
2760 316 515958
204 187 750119
2538 2210 514889
257 1214 521625
161 2672 204101
2259 378 631744
1169 844 365180
2739 1976 510274
951 2 275037
1431 447 643147
1742 1501 262188
871 1290 815462
1712 1760 275276
298 1737 587798
1133 1802 252503
73 2179 911700
1960 992 657288
1707 793 641333
507 92 659720
2092 2785 495681
29 2720 884595
2208 2765 75658
1376 1 758996
2526 1356 777300
1208 2169 789841
1999 646 774778
2264 1953 351954
2341 293 447843
68 2832 419258
2363 140 720377
2153 884 761533
465 2401 949798
80 418 827386
556 2356 924297
2488 2656 523080
2598 719 62642
2653 2144 270011
2722 49 760261
2111 2643 532705
1370 958 51889
380 782 791793
1045 2617 99757
2535 2267 621569
2265 69 682792
2511 411 828791
1032 1947 489453
2045 409 590187
1154 348 913878
1984 280 524801
1095 2786 602488
923 146 116037
2813 773 742720
1230 2260 468715
1276 1148 588862
2203 1682 338739
315 1544 285216
1049 1808 737219
2680 182 484763
1565 2840 384148
463 413 992659
1895 226 619942
499 1250 75802
1238 2452 711870
1216 842 765895
1046 316 132330
1039 279 1166
710 721 616307
1722 2290 71140
2683 2026 424377
1665 2717 683552
184 900 38337
272 2475 1568
514 588 339612
1620 1049 19141
1866 43 136327
301 2356 938743
763 1045 251455
1493 2150 857162
1930 2289 397437
326 2051 315529
2820 2504 589749
956 979 47767
356 295 562275
468 2779 975524
2420 543 172709
2700 1965 118061
719 1291 512890
83 1773 154859
1298 2067 392840
282 1325 78827
679 1638 427759
1474 1619 774667
1708 2160 608985
120 2667 472938
623 225 381671
1275 1937 846165
973 1684 517835
2061 2048 61021
2305 1134 641522
2157 2517 279765
2759 2417 232897
1381 1178 899907
817 2136 14461
2401 1038 691623
1554 2865 230730
812 1900 588466
485 1561 842562
2787 2012 601326
201 162 900222
2030 1514 197631
824 2033 65274
592 2001 190897
2471 1615 646084
85 498 180892
1887 570 870705
1434 2181 830444
1283 433 310746
2108 2603 202548
92 2722 139741
672 2304 618603
1567 2101 76483
1805 2197 275297
1119 603 899044
2480 612 467981
465 1736 105734
1304 1757 655678
1078 1798 534566
2839 2427 183549
2253 2626 471670
1012 603 600052
2785 2459 811078
704 1123 457480
5 1736 817386
1480 1767 244350
1263 1601 860055
6 2150 497338
949 1476 391961
2736 1217 395824
2607 1847 505355
2594 1193 330807
359 1094 320763
698 1352 297195
1515 1403 870300
283 2483 675549
1856 713 77582
1028 2729 483421
1698 624 187949
2695 1050 856756
24 2542 638444
2222 1665 745286
1995 2738 849389
1120 323 314097
629 1145 325717
1382 1171 617254
2504 1185 408208
1061 188 287878
255 2471 127238
271 2851 336519
1086 889 709958
1968 2018 392036
1458 1430 729986
2347 1920 299517
1149 883 468849
1586 2619 915208
2429 1683 360008
855 1255 293602
1467 2349 7718
2690 1918 238588
938 743 97351
711 758 680797
511 1670 290015
643 269 195552
2462 1826 606302
2165 2361 580286
445 1072 497373
428 1465 497471
1214 2720 9256
8 1865 850483
362 926 719055
2532 917 318476
2853 2788 512882
1220 1538 245035
1145 2839 958885
1146 640 808449
1425 2200 743861
1617 895 707897
1484 350 865872
1155 1076 350772
1852 2505 157870
253 768 112492
363 631 429468
1090 1667 299200
1802 2298 692863
107 679 941094
1296 1550 614394
2547 908 841839
2375 2148 690136
948 1780 72543
1207 1241 564459
239 787 120838
2559 1173 479968
1111 2792 238896
634 2035 248890
2279 78 578534
2456 2202 429887
50 15 850100
80 1659 631665
1124 1523 520988
2154 2272 929031
113 2505 8326
2343 1318 957283
446 712 537430
577 37 717019
2413 1165 578658
1033 2028 413587
2595 2599 297918
1952 871 845881
2813 1490 793529
1953 2535 260224
225 2809 286390
702 1519 853525
2372 1452 99457
319 1491 197374
1846 1799 268210
815 105 486685
2310 7 568704
2576 458 761463
981 523 368561
2624 943 491037
2803 450 681712
1930 170 955490
862 2830 54395
1045 1303 996606
54 2446 110888
2667 275 176301
1664 676 72542
1260 2084 312201
1246 242 860920
2222 2249 208399
1521 1887 941105
2852 210 872245
1669 1331 241072
343 2262 416935
2125 2534 423652
2193 405 747450
2805 1905 267929
2220 2517 403380
720 1257 325916
328 2702 161521
1658 331 453194
1495 2793 620544
2232 2345 578493
2864 1946 842173
2264 1067 616106
323 1779 987422
1253 1799 148643
644 2657 865915
53 1731 190449
1820 2528 25109
1558 2672 155488
1780 1997 128980
1197 233 166510
835 1677 772732
444 483 319141
1497 737 536399
2499 2697 283693
740 2815 148027
2160 2528 217238
2713 2485 273150
975 2711 502907
448 162 941264
2659 1233 985232
492 2252 740326
1820 994 401954
2020 218 401340
1184 2407 283534
1984 2448 536178
