4958 8348
4882 2775 273986
1419 1791 514705
1610 1613 340915
2168 582 239786
4805 1663 214641
702 2557 925936
820 813 385822
1677 120 323913
2104 3501 44309
3163 3070 584771
4915 1517 425764
802 4449 95165
2112 474 735055
618 1515 922018
3227 4752 230740
2343 498 345517
2554 1230 152140
2200 4151 172667
1911 2040 188846
3069 1304 426511
4748 2380 93389
1682 4182 104118
908 552 147401
4098 3250 363163
4029 3223 686202
2741 1456 472932
4054 1310 459966
3134 75 151382
159 4246 258393
53 1367 822305
713 4852 502337
1552 1681 326719
2859 1565 725521
949 2798 353362
1871 708 868702
4328 2153 211458
228 4598 445904
1223 2603 508564
2352 4845 180583
635 1412 697520
2372 560 880800
1375 4241 925139
4065 3102 32592
4479 347 915935
4223 3503 48262
3949 2056 628779
1005 2965 291533
4003 372 422907
4029 3648 750611
1233 3523 893736
2689 3762 498196
136 3252 730158
4251 1405 718936
2475 3835 459427
1382 4697 155568
737 346 165512
111 2118 361265
3706 1066 139843
4155 105 699119
158 2250 27195
649 1739 789969
1216 2280 520833
1667 2019 14305
1112 26 160022
516 4164 202774
59 4429 207774
4162 1539 41286
1257 2919 865724
2586 264 13349
4142 4141 256570
1014 527 660502
4243 1632 850619
4023 4743 606668
3025 1368 743190
4562 1278 444302
3296 1846 662941
18 4770 824143
3701 567 735002
3907 3883 16773
816 21 607930
2725 732 832615
661 4016 304947
3821 1645 338781
4399 3451 662122
2136 4280 230869
636 974 81408
4640 1131 20899
4285 3398 800930
837 1892 714111
112 4812 978806
3116 2107 970762
4509 3996 354174
2814 960 26584
1999 1757 919773
1749 2480 509720
2961 3531 120240
4341 3036 95055
4038 1360 855940
2701 4458 668151
652 1625 697951
952 4270 586767
3319 3603 386297
2271 2033 230386
2787 4020 441224
1929 4814 610897
1480 1364 417690
3820 314 130763
1903 440 405884
2298 1676 745986
1806 398 318135
150 3832 733715
846 45 354845
1317 2931 195173
1753 3314 604221
2447 2773 933395
489 2780 90624
2908 2126 901617
692 249 269437
626 2911 954307
638 2945 801075
3793 1193 85337
4535 2072 640051
3662 2741 936876
4357 3702 518235
239 4406 473855
913 3495 282792
1970 1351 696121
2990 1335 635150
4410 4668 761402
2290 1833 562021
4244 1076 444104
83 1706 946256
4899 3909 371818
1414 2319 446036
4158 1557 739586
4063 3752 718545
215 2421 205966
4017 336 169523
2641 4323 497244
3417 2716 31242
239 3689 27192
3288 26 129329
1902 1817 169825
4711 1183 303266
4084 1141 470819
1926 565 203426
4120 229 649026
1559 55 556715
2112 858 921361
3084 1070 359169
2120 3228 90212
1912 1666 69978
1230 4891 331536
1464 2877 565154
529 1828 90416
1751 3242 749032
788 4323 579601
315 4155 107939
4200 4091 678792
1088 1445 680774
3927 4099 699539
3487 2212 514278
313 2846 427685
3280 1393 922221
23 4066 829884
2722 584 165482
2006 4554 266573
4077 4930 403837
1254 1 584705
1641 762 100883
4156 18 672549
2933 3842 887850
3055 2852 73801
1112 833 681781
2133 2860 6502
2580 25 592479
1968 878 852343
4934 3821 454014
4077 4046 252956
2334 1860 497403
4050 3386 863463
749 991 651374
2965 1475 861733
2359 3880 341837
899 2036 174577
866 4852 296075
3371 4008 714005
2333 2138 971223
1078 2419 536429
426 4011 954192
2706 4017 330227
3224 251 684154
3812 4299 896072
3475 1264 395860
3968 2363 150364
1322 673 495190
160 954 998451
4256 4567 375826
2678 2106 747688
1324 1565 713149
2334 588 375334
3636 3173 320401
2801 4203 659750
3374 4282 914097
3131 3335 11125
3643 873 777644
3885 3248 657899
1561 3229 719490
2956 4558 201855
885 2063 67550
4170 1855 779009
2025 2920 198702
3196 2146 902907
2754 999 645496
674 949 441231
884 1183 731101
1980 2065 65334
2757 2501 529317
4626 4709 923789
4184 4441 315740
2598 4058 274725
1165 68 359649
1583 738 821809
14 1119 714547
2706 2179 936172
2633 2413 5110
3673 985 785733
4663 3851 716586
1177 838 854474
2943 3935 573326
1733 1984 589437
1556 1365 663217
2026 4659 731499
3694 1937 290476
2432 4754 834349
2850 3616 573858
4172 17 10943
337 2218 992175
3573 3009 818016
4927 2658 262441
4689 1611 908753
1856 1975 615751
4293 4869 188279
4336 2580 176942
2253 3496 978295
106 4624 730205
3487 4538 406954
3830 1321 509452
2340 2997 427768
2659 4803 624277
2145 485 543759
1827 194 663765
2855 918 922594
3734 1761 754564
3271 3604 315765
2201 3402 332361
2512 1250 4791
397 606 734521
3065 4141 506944
381 2648 792906
4745 4215 162473
1118 1423 851629
2333 189 278036
3009 547 990523
4605 4283 193418
4154 1189 968239
3648 1925 693075
2207 4917 304133
562 4668 2519
1401 2857 723524
1266 4806 173244
2742 821 940085
3256 2375 758402
407 743 853723
1022 1354 386365
4102 1180 882278
3736 2508 647537
4854 3352 866718
1987 3532 427657
1308 1791 552856
3763 1940 819837
3490 1198 928140
911 906 333749
442 1056 609766
2842 2539 73310
2413 522 827303
3357 3239 577723
1804 874 152739
2504 3596 184100
299 753 877800
1337 4786 202034
68 4665 29016
2475 1946 668207
1273 1004 234170
3122 3524 665001
848 4912 105157
1416 1671 75142
4686 1849 127038
1633 4316 200813
2666 2611 742545
672 1721 456242
1307 2653 575163
2707 1721 23971
3524 1596 114590
1743 1934 851468
148 67 397683
306 2578 113662
2880 866 70306
740 4841 432853
1852 3255 678195
2590 2859 806503
2699 4481 820962
4763 4915 487383
4024 4345 519420
2385 2075 525010
386 4775 674509
3665 4473 600092
4157 1749 902339
3613 4220 326430
1024 2350 286344
4949 3461 321496
4856 1196 705082
4353 2094 866840
4403 4498 234873
282 391 335001
161 3789 905237
4437 4218 33555
528 891 123516
3022 557 532659
567 685 343041
4439 724 187821
103 3657 39111
252 1429 435802
4932 849 199342
3910 2802 94078
102 4303 623021
1826 3492 820599
1629 1646 925515
1815 1451 881067
1204 1520 50984
2070 4271 122452
2365 1819 485299
526 1257 945159
53 3588 45974
2507 3908 423194
4770 4688 381727
1271 1572 893400
2741 4838 592856
4075 3918 749809
1138 3086 871339
927 2920 540904
2771 583 5374
2533 1501 236069
392 1572 965518
3913 2637 349545
2050 2797 219985
2940 2101 796785
4481 1464 380715
431 2113 654715
909 1981 42064
2899 1472 49273
2222 2355 990279
2344 4735 670365
640 1368 252421
3492 4165 167159
270 4561 632982
655 2634 138126
2447 1773 81766
500 4117 977500
974 4085 449342
4121 650 839852
1452 485 186747
3340 3748 393138
1467 2698 818372
2051 2755 586624
3860 950 747635
3861 1440 523882
303 3278 321098
1950 4484 971387
4531 1046 294426
206 1538 935191
3946 4091 998762
1262 10 259929
3966 3876 242480
90 2083 920219
4535 159 625670
3059 4140 567302
1097 3143 651040
1144 1348 903798
4131 1244 64288
288 1266 185401
3434 1705 13773
2941 1604 630367
4649 2634 585466
4392 4074 882045
621 403 977139
1178 814 244496
870 4614 171780
1252 2819 258017
3712 3534 362132
4187 2235 372562
207 3214 900593
684 4064 529979
3795 4502 229719
4882 4533 90348
747 1543 35300
4543 3155 102492
2008 9 839654
98 3884 983969
1719 2443 172215
4310 2910 806865
3697 3851 299117
4606 534 622870
2360 3258 571298
4643 1339 425306
4514 830 436404
2835 1979 914443
4623 1297 233491
2140 2733 175797
4209 2299 71379
3018 3041 782417
4927 3480 447244
2978 3229 919767
3002 3323 100602
3671 3589 318078
1120 1790 891718
4666 3198 888379
280 1353 641355
3927 1518 567694
2688 2181 411850
10 2407 582972
595 1560 226115
4804 4346 942020
4870 3837 435465
1765 1276 416742
3681 4011 2714
1879 1968 505258
293 1185 262659
3424 4928 477732
1861 551 900443
3194 3474 616710
95 1153 465508
4881 4091 256978
3904 340 120494
696 2723 958760
4679 4067 316175
2769 2351 731098
1473 1175 912034
3099 3003 737589
4133 1999 829034
3140 3108 997989
1635 1196 48139
2208 1605 694779
3976 3122 941716
1221 313 6977
1837 1645 342561
3359 337 506658
