66631 110716
10219 33522 889127829
48562 17850 707590726
48395 53699 873339714
34755 60588 126226961
28439 43726 197129919
1424 63593 491935867
2948 13943 546264939
15964 28725 909622915
40559 43740 623739501
9034 28411 122560471
51828 15612 200572563
37769 46898 897042424
36640 10681 266376756
59974 58609 756994854
29140 64820 253888761
5910 12245 335341899
43521 21134 441884717
18320 33884 570891258
22329 42537 89016567
35689 64020 386110489
17551 15136 986724821
40252 3980 359580496
47722 54917 619595405
35650 22764 20777379
40619 60288 196389108
66483 23603 805555022
9799 60088 770214000
45250 43249 87042397
57438 59235 79868072
46426 57414 863200112
8984 22689 337565663
18221 10787 643654789
10960 47121 997609944
21625 43117 15999782
41802 48251 528203017
49452 59435 197219310
4823 66021 190723435
31144 34190 334311076
40627 40174 882407004
35871 60677 869460511
10268 29397 618280203
47530 38470 149942263
63523 59326 683427814
36986 48026 472547525
21084 20073 886690968
8012 61706 959660457
65469 38882 419989084
14855 36857 506024186
24799 14015 63038624
58711 3443 919839882
35471 9404 316639105
17670 63311 460267887
56512 57403 742324160
56316 29184 771937170
34490 41574 150348923
50951 18858 316138809
37282 22359 905430395
60497 26647 914178088
28446 56147 647853139
42301 7120 272225213
48890 12897 422525400
38620 62297 538502848
43998 55591 914986713
60598 29471 272989675
55559 42410 800848859
17532 63690 765750211
20920 42339 461088661
58109 36937 176961334
53323 38047 765018651
43014 13594 695261657
57910 57451 486873641
998 34392 367304512
50925 16111 367073091
34497 5323 674611027
26497 48135 132067592
54092 5261 734538944
2835 60398 541826671
24814 45104 775508734
47987 35378 363293649
20111 36124 87768587
51631 3832 254939837
36025 19957 799079644
262 65754 524777153
54673 43212 59518175
43044 44689 560353345
38118 40839 699528931
44053 50311 617422253
5414 3866 561538828
40504 37565 168496250
37550 40984 732850196
4582 32546 512493468
56171 34417 833876477
5510 10342 404225675
4348 11840 143872164
63308 27777 382694552
36040 7699 164251811
11022 10033 87625889
36431 31685 935457913
51308 1401 288927391
58619 34122 798250149
51134 48957 504875119
18037 42810 448733603
1171 777 737619014
65016 14117 105771708
56705 3792 140015166
39552 33788 920153182
42452 59939 867604440
65798 63367 697465329
63850 39499 277166319
11020 41746 384287374
58030 17575 866283510
53966 46930 509309414
20253 64840 951764757
45645 52676 693233628
22263 24869 83949928
37272 32589 937064758
39545 11855 905144827
41488 51287 610142454
6799 32820 742244575
40741 55355 538151318
53294 57882 459414264
25877 7150 78805743
28459 8090 468977071
53062 8265 264065905
54936 56109 82859419
47426 3508 72385269
25866 20273 806500779
44357 24554 809589075
35923 11185 686821878
2681 42607 131415659
31396 3509 3535520
43284 56318 449513182
801 39292 620906145
3858 1060 602472313
54472 46954 281354496
881 7559 634992541
13739 14663 13385299
62400 61559 945790003
54212 49485 713818432
24362 13325 103703006
57784 63143 163960997
38645 60793 9657254
25767 47321 160679175
3839 41453 383025548
13852 13978 352907330
55052 44639 392957901
65734 34401 834222891
31302 19285 575918165
37143 37421 817760278
7015 33121 386950122
36234 44165 349022067
25709 39212 335254775
39960 35898 793748032
65452 9817 435216748
1225 31469 184651385
63638 61525 855826965
14351 57386 612655863
65474 25757 708882436
43317 3952 742452001
13118 28053 21415865
53205 25080 493929902
4337 26530 115122392
20994 13831 448027494
21616 26664 620825399
63158 7416 457107750
20439 30381 154792220
25104 17774 347000874
58514 29352 623469207
60354 28416 121280806
48196 43466 592827738
64429 34501 153644152
30309 54047 236400082
13719 19667 368316929
10340 2310 564858240
53236 57037 520201408
28051 46270 602020268
54608 10049 763754771
54384 46790 713566585
61588 28727 333969001
14814 24759 969749922
20906 39635 465531533
52812 5672 566644103
18043 10691 674664341
21169 39917 207750961
5189 54222 636477229
26662 795 791018953
32607 20053 6149280
19499 20665 323015737
65569 44617 933310261
49940 50741 629062767
10528 25674 143543130
66130 24673 288551438
9730 25942 316991502
62139 27227 565360851
