80018 142223
62551 75762 102481856
27866 58770 818335602
38005 66290 959820298
22723 25842 390184351
13092 16833 454018710
12857 5917 634648428
40647 53595 957873184
74962 76104 218978113
2178 12570 435446963
17924 36678 97192412
27750 59543 416159593
40298 69586 577491094
42375 49527 399057259
8116 65257 624129071
66560 50530 486451083
76879 61452 504461184
43852 40609 159740319
5700 75864 487519289
77854 65126 218423859
32949 34506 692880682
15808 61556 890599018
12565 3444 670038037
71509 53579 325435965
43428 70632 868455923
35723 69135 168763163
36692 55010 578012566
24499 39308 708671047
23255 45811 56733613
58542 76724 535050335
74040 1050 784492305
13174 78844 724242816
2359 69438 991582217
34449 68015 241037364
54163 3653 986570436
23515 72743 402916021
70564 68291 943734535
46246 78585 887454235
40862 73041 36198896
74692 21313 566400557
77435 58912 816609873
70660 57984 104666033
19591 76106 740127710
15775 60444 656328535
51991 8698 274462622
26304 43065 351859948
42673 11226 359130785
10349 11988 381794305
66482 41204 900070065
74500 35366 544643984
18895 27359 549695384
77543 59799 702947363
2895 25938 779062096
52161 17925 344002596
29009 32944 349062169
61230 13898 767885778
12816 40469 221403103
42113 51815 31572559
41504 11770 84820811
25910 73255 249422705
58204 21468 844713084
40807 34048 308460789
8161 23685 351993588
10597 72912 808133950
79452 53469 163659960
75915 64844 11071083
66490 23637 592889779
16848 57012 716613990
20611 58564 870044017
43771 11890 840541951
31831 41064 205712401
13625 58648 385494248
13479 43411 179369031
43151 72239 987644786
8553 55959 165399907
59555 67762 770383227
7771 2841 410413155
125 44662 221766121
77545 36298 615405819
33727 23957 738645595
19908 890 61835634
49656 46818 283190167
73431 4387 511357252
20694 13071 308954876
25967 52403 92077053
51179 17172 274679616
71635 34351 824578994
3268 42786 353790578
71400 19780 596684957
58496 74323 230846446
33897 78798 826373007
65888 23832 320442338
23322 50314 896611733
61790 8748 769689482
57915 9026 724883334
56423 29116 717622752
72637 58171 891414737
57713 53386 586971604
62009 63625 888355687
74909 61777 315603066
23252 27653 246335699
5682 8709 895403759
29930 21970 204188304
67736 6957 797277914
42282 34551 578467769
32637 74447 43252385
19980 34779 133082950
3437 42533 831687027
16373 33262 662002345
5151 7606 175548507
50170 68755 998451725
65622 24748 333784327
64588 6477 715873002
25020 58725 224432042
66688 11262 565388330
32677 29994 391817080
34512 57349 582769113
39821 11836 629280481
7722 25569 86420306
73 12046 172374578
3988 46739 389877897
63502 4199 921447387
76966 28374 970669977
3584 8850 317396652
30114 48011 497298810
76777 69251 398531747
7158 40264 874790843
65009 59429 209663309
7557 14468 907318226
24589 67527 90226293
39906 40902 160652593
6164 54736 169135296
49872 76041 160465093
79200 19751 404580536
22684 62179 100138961
56752 66361 746254053
71042 16656 78583229
76030 67395 586379201
6780 40683 328933980
67036 61618 194348529
12062 29321 221168209
51836 45536 419142602
23437 60788 888471306
66100 77207 923447275
55650 6622 260767453
52886 20418 201439666
75605 60799 820206092
43518 44082 851528627
77313 74510 673985926
31063 2950 865711526
42337 42437 108206128
3608 761 485594518
31642 61691 242675049
36331 4214 840268176
75770 73981 761701208
54693 79376 913951455
20130 52337 564449679
51966 25130 79020437
36358 48428 981949046
73568 13344 905124511
28749 41882 367044521
7308 49064 202070856
50885 31335 944982441
66587 63304 604762086
64270 27438 578300781
44364 30723 92741217
14434 47106 981839231
2342 27820 51057230
36007 65989 280323264
51971 4202 934761901
34570 53038 227921921
22738 39501 32265649
40504 30850 980017064
67169 49909 12596689
37605 26595 466512797
78182 11427 140708044
25254 49875 282165516
16666 68468 980163795
