4784 8916
2030 4130 615516
3816 3005 172744
2168 4751 541335
4011 3073 247941
306 1857 378700
3445 1709 358317
1401 2316 603361
2603 2687 147289
3673 2558 531724
2200 3449 177749
1270 910 59280
1993 301 374028
4511 2085 316026
2333 2741 847391
3680 365 647647
3980 661 693573
3795 413 291724
4482 1407 608905
2433 4273 740239
4235 540 138036
4201 3420 334071
696 3615 723084
1164 2284 872026
4022 4632 41973
1668 3838 186986
3122 3951 217727
740 3953 970480
500 3647 562427
1008 2270 811808
1843 3475 167833
1092 3037 155272
1627 518 941002
3785 4723 189081
4071 3648 982285
1093 4459 557845
675 4772 856432
2472 1019 102352
965 4306 820033
4006 2968 237610
4158 4369 91246
493 3311 552092
3967 3551 454962
4015 2940 732219
187 1160 596238
3477 1730 77181
4010 3252 337213
1231 4294 94116
2264 1188 725927
3762 2025 585499
2430 4573 319580
84 67 969031
700 3450 482146
960 1946 738826
3609 373 459886
2364 4714 675847
2703 3103 106582
1121 3972 212265
1776 2492 340118
2381 4731 469605
2207 1650 423456
859 2563 995219
1411 1388 100534
773 4573 623791
2305 3866 101360
2753 3112 882599
1171 2962 99159
1363 1347 545588
1351 2987 884491
2831 3825 420560
95 451 495956
716 3607 483340
1059 945 81663
3477 2621 359651
1858 4663 139579
3146 600 1693
4463 649 770
2915 938 543104
587 4039 976167
80 3451 509114
708 3207 517505
3458 1532 263064
3333 4418 996871
524 1313 778876
4038 66 95199
3320 4036 185992
494 1913 851297
2600 2486 542832
2790 2034 158220
3576 3679 235734
760 1603 991614
4425 549 38196
1623 2485 7023
3938 2148 88551
3881 4067 88393
24 4028 509237
2348 2527 365725
2063 3657 31093
1477 2528 151170
2935 2946 152676
4063 384 6720
1944 3559 837131
910 1817 615396
3659 4622 23140
3253 2442 630751
3371 396 319313
3549 3438 311161
4542 282 100688
3530 275 161207
1536 3530 738644
1583 4541 93614
545 2408 202004
2830 2662 738201
3082 1295 971634
669 3939 805515
1307 960 628762
1693 4773 831911
3851 1075 900059
3238 3900 10334
4026 4022 230202
3577 1063 744144
392 422 973302
1957 414 122471
4287 2828 382139
2004 3361 399849
4614 4783 224282
588 72 335001
3452 3404 372159
4637 2699 466981
4181 2676 553996
1847 4020 641244
925 209 76841
930 2284 218068
3574 4691 97213
580 3580 347002
1784 4181 102015
2733 4654 944731
447 1678 803566
823 1703 141727
4375 4725 678694
1996 4010 637823
1084 1881 797912
1395 2454 426611
1179 3639 807215
797 3632 708891
1770 3549 750405
224 899 44276
4501 3629 663038
27 932 665093
3031 2555 528087
2815 2770 324838
4177 4749 854512
4349 4660 660618
1723 2411 362750
1972 2407 644140
861 3752 117569
1671 2581 197185
734 1477 767030
1785 2910 878692
4550 4039 556476
766 2637 449376
3484 1421 591620
1914 1444 395424
4484 2530 477543
3589 3774 491221
2421 2940 79951
894 2312 405406
2633 1941 813473
1572 3822 325486
4214 2696 645999
76 2243 705727
3892 2636 837007
2879 255 50361
4471 2398 959344
3543 1453 971853
4190 517 56119
4077 3284 235400
4182 1410 488448
1867 3317 778970
275 4605 674753
3132 4453 417032
3313 2108 49595
1712 3104 748605
1166 3329 51920
2900 4527 561854
1157 1620 427418
832 2328 49881
3026 307 625240
1914 426 225772
4208 2525 822827
1641 3934 907835
4543 590 873673
3219 2841 330132
1698 4395 75776
