63248 73778
1936 26770 873222209
29533 9660 143109963
4709 4117 75666102
3796 19383 230022787
42612 24760 566565042
59194 16619 238537645
32611 23196 577756850
47004 20500 914937641
61134 26531 469178632
55928 41253 309430939
47512 43647 127995035
11282 43547 538264051
44457 42639 172866041
18746 52098 765447599
5171 29262 455432400
19822 38290 460055009
59832 6035 547163611
49732 50885 381528288
56109 6579 256012446
12321 23366 825294868
35598 14301 626285993
48132 58278 975214386
63012 57906 672149910
24526 11024 292264289
39645 16854 348272695
41622 17934 172322090
14070 6659 361340010
62443 10187 543590266
12137 48803 944226050
55719 39023 956663040
45381 8881 740455427
61046 42422 416352393
30436 44749 569834749
49403 23752 628704338
43282 4036 120034135
18413 45418 864629305
53667 42315 341249628
29283 48542 389121311
53075 25911 748324878
27632 51290 959866123
31923 10467 35022787
10889 31460 811044386
47843 50224 338761533
63199 3605 905086469
30354 32186 361093603
7645 36962 956204314
53745 10253 854785439
58359 61148 823290416
53007 52387 264235785
42427 62444 281686662
4050 24104 880719802
30885 13395 500250013
43553 33861 67236072
10078 14808 823104686
36129 54905 435735546
40187 12100 203039353
1824 42827 101334400
37852 43817 696642798
22197 7322 25530821
21375 12865 206516631
42197 18439 695610728
17995 16239 322468709
31295 55158 354094279
45379 63010 891684309
10736 25275 59268616
57259 27282 755759961
29938 35692 406071380
59382 23911 904151382
42822 48231 165777356
45988 21603 906033941
59490 41259 205926160
41417 12993 115387780
2240 651 900340768
47035 24937 482779997
33590 39693 376488159
21149 54128 404914297
8399 46653 296531298
32947 37992 332713840
59768 32524 596050492
8503 27023 214491581
58889 37519 60691007
21232 38754 587634589
32042 37946 624178220
16708 29347 310392713
19147 26266 148015275
5391 39905 419294316
9430 62946 319539011
13978 10120 241886448
53350 25814 60883117
33880 4601 490974917
60957 50898 425865524
28078 35822 465893469
34964 37176 251110710
10708 45835 634775931
46518 1332 601612374
13516 50011 476498114
36105 59102 640412921
41882 47724 730321071
27894 19882 953741544
5191 61008 949793347
60389 5055 141690999
22011 25546 265719810
294 28983 720599625
12890 54410 785381293
9539 24585 670431590
6824 39680 496329784
41206 3045 390275963
42107 35669 905748531
35395 14430 622441620
20857 61091 510993625
40083 32986 663464587
2084 9840 138415413
21643 63002 463215601
16477 28828 756798598
54248 3476 935563753
11323 950 316237549
35153 20306 966029110
57934 3654 270969379
28404 25034 948738061
48407 44773 562908681
2404 6150 279727804
1845 30921 428950280
40559 25159 381286204
47582 58800 596135539
17291 28526 641683888
22325 49674 444613257
13755 24270 788294790
22171 9936 575473269
60800 49545 870656885
8820 38832 30584371
35946 7856 661683330
58471 15999 591184888
7632 49093 532709021
37940 54959 182790995
26813 17340 506821135
17013 25675 275154681
32598 39376 555078102
57644 8627 86233315
30081 51279 563588785
27614 57273 323416820
50951 39550 555384450
34993 56124 147751635
47296 16638 911724580
19216 45683 406613706
47940 37895 976059294
48171 18387 563218532
61467 28945 332714653
59096 3715 794457432
20155 50616 654031030
20832 57348 119818273
51368 55152 242638209
46313 61445 68495118
32582 47778 743227294
58728 29675 335259375
30228 24136 639221360
9013 2219 581724381
32653 28384 466889295
39345 57734 562746012
15999 14152 492119362
17463 52106 196457505
37952 61566 964973546
22899 60166 942316506
14719 37411 475375362
53229 8416 277363196
12846 33314 575970311
2786 28274 942020903
32229 46645 64371903
10850 13634 528633058
37040 1857 803374349
40056 41603 467403189
20367 5775 897365361
24976 14358 431893882
36111 62186 158728405
8730 31299 172308874
51638 5868 657340041
25571 9548 424979477
45933 39461 915126286
50340 61191 758047047
20721 9653 739005443
36368 19258 917638515
57926 22152 452529179
21632 57522 228469944
42741 51858 376124048
51548 7884 593193196
38221 8293 112830500
26453 40981 151853534
1670 40576 206310045
499 48395 579683970
53576 19044 226332127
37332 40684 77357776
25944 54161 569967897
42997 46663 656662597
14045 43192 371413167
16567 2423 112208309
47979 12709 808450470
43672 39123 30101564
19585 12056 585520064
47546 42448 701900094
2149 14717 551826555
24696 18548 425852320
62776 11459 150894715
3449 56267 604195387
34201 5539 428887653
5143 27532 936897363
2380 11831 219398128
27117 18077 253621933
49783 8819 264997288
41448 52899 669668249
9697 16929 655161707
35401 21251 441495610
56853 40624 826461189
60619 54924 906240493
11522 12554 650481082
25461 62738 288429286
51304 21640 466848069
50369 8483 400749642
56316 26761 418692701
42388 31658 409362001
42034 32437 907809753
5064 54041 79138257
