67244 73684
55577 24133 317009324
41670 26056 500137275
44497 31258 582732770
4642 35215 223911558
27861 50945 528684133
67104 27208 911581495
17808 21566 572301702
17627 64755 515174968
2961 37295 211506945
22190 8309 817817236
2690 56855 861314276
62776 55695 757601142
44305 12084 355283977
51869 36381 416870256
24399 20864 169550212
11656 64615 760320869
12104 32127 685836320
48132 38199 167896836
38048 30854 864695749
38693 10987 662339421
20669 34527 399373359
22640 55338 28674529
64929 66593 683643708
59689 11215 562759485
65326 8622 212325267
349 49677 448407744
40809 59317 663397054
42684 53485 724863993
60111 2639 396000706
37943 31210 970031551
62027 54265 501762056
6773 37783 371482583
14586 32690 642520437
56897 65447 824908331
26955 57617 411454260
60568 43025 836073837
33468 65782 798261161
56512 49206 221122502
49264 29287 336241714
12647 45386 427131274
34990 39941 930840950
1385 25052 830892911
61832 46425 217433497
51370 49181 194716088
10532 27810 241075517
892 61850 416521923
31240 42479 305948575
26116 53760 205398763
65684 36391 903486845
29272 31573 139950739
21411 28657 236118782
4432 37998 748191426
46825 9285 134392929
20234 9447 377215509
54589 26817 316667245
16391 25740 837659895
57584 47258 769242797
64577 20220 480138068
14186 53170 198422493
14860 59193 491896996
17408 57395 752790294
30827 19459 3466894
34213 33930 506896672
54866 15260 831949371
60430 49720 647704824
18841 36631 123885114
13564 15358 172170414
11899 15878 539032414
12853 42863 218147587
66985 64209 187993330
29715 14675 510499063
45981 30405 821136645
25560 4776 70444302
43438 8807 660001491
34534 56566 144366146
66916 14005 158208449
45766 29098 609332091
66745 30309 426510002
54256 3438 490821275
57 29629 566208947
21235 49600 877220061
58351 25822 109048251
45178 27571 980612340
47642 11560 180836244
11926 45478 817858123
23261 12646 903213610
63512 27185 346189093
14593 37364 507191030
22539 15490 141567398
20875 5442 144230036
45692 35815 94149024
19243 46299 28788999
31103 30023 968651868
22708 63666 381118561
46831 4095 185419456
57492 59577 13099057
29433 3214 3858405
56642 54749 925724558
29470 59734 321837197
17478 7803 911406692
44021 58708 488165013
29710 44824 270872491
656 6262 608306587
63673 29489 491309232
60108 35783 717768304
20582 11806 909057732
12713 42097 844584956
33193 65400 682427581
55925 51411 968406976
40537 27732 980528610
29395 1705 211695698
63819 22351 45542585
39024 58211 796488847
61545 41646 911317898
15845 64258 489000960
51662 2111 752889240
7518 52724 563113877
48345 40768 631736251
40492 41806 316289989
65077 6970 970692851
55335 60057 258391545
50698 18448 535382164
31664 17064 46619931
65455 36032 718574932
50131 8279 554442794
40717 38946 303189477
36921 51470 932404742
29731 5564 612640856
48408 11188 250195829
6445 50297 587926286
2169 46077 356751734
6347 28508 963492925
40360 38431 32282624
57100 20480 954265832
51963 47135 637085270
33629 15182 217736511
40796 58666 852313984
26401 33221 971675506
4194 38146 540833889
41465 21389 911343173
12601 57091 481303228
62117 65267 259356093
47508 49274 151482392
31802 20787 35381793
59016 42421 9389696
18793 18385 461445264
420 38182 336697987
12379 25648 156766657
60061 22883 797797224
15197 48664 430715443
66193 16602 741385563
48831 35334 810688740
59375 31817 363645378
7222 55591 812873529
45511 53565 311799426
20655 12097 102441303
9685 29773 222867050
18510 51577 104307327
36102 38416 262181637
19776 21387 12068144
64484 14273 112403246
15966 10140 623462938
40467 63380 924290081
29730 65416 578967234
33455 25866 789787104
24248 29363 131230310
7951 44265 851391468
