72103 72328
15469 57453 858399315
23185 31568 798981107
21427 46459 118656619
60354 40811 87295763
47345 50620 93519835
60698 5065 820824481
19987 40017 591326097
27361 20922 487990752
30104 62266 99862177
19201 9575 759587338
39009 47719 390727552
60636 3857 11659398
15657 36988 295943570
44651 69512 401600502
57579 4236 133619813
16059 58743 504636847
6647 70092 300711486
2253 57779 249433880
50408 39666 77827972
1307 23603 468286878
12859 25473 978656282
45902 66389 836669555
51065 32289 581360159
41095 48027 351747895
4380 48183 121231601
54970 15034 945329761
32166 28835 747809728
21186 15115 438884878
2223 25728 851698590
47225 3769 441146347
2604 42812 606526334
12231 34171 863894206
22031 32633 645571097
70036 61290 411150043
49212 70864 746946688
27919 47409 929710737
6160 56508 975268989
39639 1243 780549493
27658 67306 129426587
10854 30861 881673802
66161 27621 482919045
12049 30361 752810775
30411 4459 272944374
66982 45451 990507546
6581 69379 121079041
56004 2800 333157098
65040 32725 929321377
30453 5134 594917309
33195 10302 124983940
15068 62022 922993952
59489 29532 628557943
20213 26644 470988746
4127 26549 416378217
4377 4225 628743231
19190 58584 958779575
1640 18133 869877721
7326 36224 264050479
56601 2182 135824269
45513 44134 156574732
56890 26849 573583200
33725 61008 571062928
39736 9951 185191242
18252 25448 189292686
44917 35665 43927673
65379 3443 593303886
28927 39424 18199180
48468 33189 994444212
65698 1354 809926940
16776 55670 964292378
19232 7692 463149115
28857 34054 804043327
69061 10003 470758386
8302 28148 774219895
61885 60904 340993202
43172 11923 763680688
496 55919 567587482
12480 57014 645759873
13073 31043 900429840
9341 4927 160120917
49745 47225 991588026
51067 47956 769652349
27180 16468 407693613
29598 3720 728520451
64273 44309 299299992
41042 71652 851057104
67943 69545 545956776
33329 18371 330052411
2346 4145 553596237
59723 36570 792383410
26168 65263 623055680
63168 42662 937138782
39827 40989 899180505
12017 58842 534262664
32616 27473 525225853
42355 55821 240834050
4580 27011 882107623
65569 35279 450518225
31109 37584 171502492
27502 36497 892581891
48512 22908 544749592
4117 44417 667726494
3753 42327 226851112
69669 66372 578782419
61380 55314 13481838
41550 51507 376792200
10402 32181 347738172
42469 46145 174599185
39339 3172 449234229
27997 32995 42237897
21630 11633 906781235
48383 24466 49672402
70471 29921 981085238
39445 46500 406870662
51053 63196 537444343
44200 54107 72688627
328 42562 821296683
40483 31155 418891676
21887 37621 960324052
4082 14592 760420
71336 12168 625590747
64166 17999 389369082
22906 5179 658915279
68533 9325 320201995
70505 32833 123582363
56466 5722 817090639
62846 34671 933464105
21071 45886 771796053
46795 961 290355187
62429 21199 329667968
19296 1441 621284592
70157 5202 251020691
18895 33617 182285258
55048 35401 160785788
26575 28394 682419556
46572 41183 7467394
27374 64377 262556361
51100 57269 838301692
21253 9499 339044904
33913 51004 251154265
56665 30527 151921487
19702 46323 653839818
1739 460 178996851
22101 70100 295220869
46713 48162 931409201
10488 11064 693388493
7414 32399 457738235
30381 11579 36140065
32377 22678 907235877
18947 42025 368557993
52806 9372 490377513
59594 33147 816544069
22420 65660 777547197
10364 65708 831613836
21438 66532 780009924
64190 50196 109292555
1920 55355 61842076
27568 34124 239098332
48187 20789 972393384
25977 15213 199852619
33798 35171 659054663
61744 62918 511377190
4810 62735 64978500
15060 39187 104822901
