4753 9232
2251 3873 272851
4533 3222 250375
4271 1141 14113
1503 2306 770428
1518 3177 959048
1906 3063 14467
2384 3889 796240
4177 2493 692251
4403 972 890187
4586 595 977842
4185 2487 665258
727 3721 751880
484 3198 480076
1777 1927 593415
1493 3727 484490
4739 372 573555
863 157 612640
2573 4511 231317
2609 4627 907515
1491 2634 329084
314 2774 789729
2204 747 987049
1650 2073 755430
804 3555 158558
3581 4725 573591
2267 3122 579992
3005 605 971384
2831 3306 755100
1445 2534 244074
2526 2524 741824
2687 4136 803164
1628 2446 50034
1617 2577 677383
1188 741 766604
2544 1589 577585
3515 3749 787473
1870 123 313752
3700 3147 512329
1929 4526 135723
1844 1233 775720
3752 526 780856
1769 281 889615
1630 2240 737962
3061 1990 192374
4603 4369 731553
4070 1944 138513
57 1692 602646
453 3012 410772
2871 2581 308459
2651 441 182121
3230 1009 756210
319 4644 680991
4587 1758 778126
1699 1609 85612
1798 2850 185642
3518 1563 633718
4306 1245 967852
2773 1504 419457
4635 4622 254029
255 2388 731297
4566 4115 321188
3211 1780 779832
3798 1546 854658
4555 1808 126695
1548 4221 220661
2689 4527 610410
2869 80 566765
4017 1020 738797
4374 254 995232
2747 3895 398323
2144 1650 648679
4246 4418 31219
3489 1426 522180
2376 4261 143997
1564 2855 335714
4236 2911 55028
3210 2059 236601
2407 2699 999298
349 4200 743104
772 1306 106928
1667 4507 643830
863 4547 707985
1025 240 833058
2028 3545 293901
290 1246 53750
1519 3980 853826
4608 2548 847410
33 3039 942686
1608 2895 182007
23 495 544138
3792 75 227343
1841 4542 870423
3671 2681 883217
3064 1496 629991
2180 3533 735992
4641 3730 928407
1778 2005 504034
1348 4112 575863
3636 836 199262
3292 1036 340530
1816 4106 84988
4654 3624 111009
4453 2714 772886
106 85 654821
983 2312 551969
3616 3843 371766
1700 223 892461
773 4148 271738
2744 3786 394244
308 2501 602054
1455 3586 68546
4097 1032 611870
3619 2176 813505
4497 1502 82660
330 3020 812756
2629 1751 633074
2251 244 855397
1099 2332 440094
680 4396 425120
2687 3971 826413
4700 1076 209130
2768 3502 697518
1298 368 769591
388 882 136655
3962 132 858226
4094 1086 952030
1118 3954 58727
4238 4655 932758
697 4660 293062
3023 2581 938634
4192 3740 523661
2645 3818 635930
2391 470 710860
2217 2489 27294
4274 4589 658396
1059 2926 770955
3748 3487 879807
1012 3219 174276
2234 3530 270670
823 2759 248598
4172 3975 171989
3852 3062 542083
4313 3447 349569
481 2276 348009
2448 4202 591021
3738 4533 428673
1008 4152 757324
1815 1130 398905
1635 1742 150989
1045 367 385142
2640 221 382571
1249 4569 654625
1774 933 417431
4435 433 397503
1673 4166 766424
3247 2985 825158
2674 3171 979448
2497 1087 661984
3808 2483 579666
4339 2318 75495
4350 1064 754806
307 1048 919635
3584 1423 223595
816 2408 781682
1008 994 884146
591 4029 786840
3564 2127 45455
3936 4474 697475
3135 1733 682086
3484 1952 168927
2772 2855 285278
2436 4592 146375
207 4750 81480
1148 916 862677
4389 4253 89024
1762 725 281567
605 3360 746001
3653 895 599522
93 1349 364855
3771 812 506930
3679 2714 876141
3020 1718 263542
1507 1398 592155
3659 2479 898690
1718 4430 583466
2865 1468 235261
3108 2965 505277
20 2013 598270
3583 1792 148346
3837 824 728170
2603 3643 815574
3069 1931 469169
854 3169 819165
3128 3601 627077
843 777 932259
3260 2682 796673
3261 213 340187
855 3832 129381
891 2246 958299
746 3165 172339
3317 1921 48918
1359 2382 897680
2017 158 666669
3910 4417 580777
3741 3030 30438
4416 3540 678259
4168 1031 994846
1745 227 453900
4201 2098 864900
1696 1941 175177
2474 2817 64360
328 518 753159
3378 3105 483059
3095 1895 1786
1835 3781 450732
455 1065 152022
754 3209 997622
2671 1963 284198
2400 3686 415045
1522 3944 324611
2742 998 736173
853 3740 810417
1232 2383 443778
1195 3415 451915
3719 1873 145637
3377 2726 210192
3417 4183 923577
213 598 79770
3704 2830 778387
113 4342 468228
2541 4454 480318
1646 3329 353434
2292 3107 926716
4666 1882 297410
1498 4497 143123
2052 1740 838103
1320 944 728464
736 4688 640209
106 4443 816292
3437 2974 272315
3513 4614 567440
4063 1989 39251
810 2981 716496
101 4463 271030
3399 3418 258025
3251 4061 731575
2069 1768 969236
3995 608 331705
1886 2218 951442
4498 514 842375
281 4207 916185
1900 3973 867381
1535 1120 827807
2368 1526 23132
4324 4319 71427
2184 2670 629023
3981 2989 87762
2819 881 915072
2163 51 714177
1630 3274 872185
4064 2721 664554
2281 3084 279870
204 2194 736530
4024 883 292877
2201 2662 250895
4459 3789 689699
827 3230 879686
2637 4141 394095
1057 188 407956
988 2359 409
884 220 868690
2078 862 611909
2706 2507 944386
2594 4224 838831
2497 2916 52238
4305 2037 281551
4270 903 355046
2096 2232 446424
3483 2069 760534
3451 1045 706526
2186 809 833156
3990 4581 149062
1852 2625 11219
1887 4506 120296
1100 2403 360917
2672 3079 605286
3317 2538 147891
2435 2208 334469
3468 1871 88960
2254 1392 129047
3984 4137 375482
4338 4342 805261
3064 1952 519848
1594 3034 962913
308 528 996509
1516 1185 843808
4439 2254 867976
1832 588 966930
4666 480 831927
258 2940 537166
3372 4679 169738
2185 1006 250966
267 1689 67367
4312 630 598127
2430 166 181462
1471 2928 765133
4418 4354 51187
13 2437 170430
4666 2532 911166
3372 3076 661098
3571 894 896431
61 2966 610206
4688 2495 488160
404 3544 820352
3394 77 596106
3079 1167 118104
714 1152 948007
155 1754 97
205 2272 654180
184 3156 173167
4626 196 726747
1842 580 33196
4558 3786 630209
4507 1054 894539
3735 2773 718259
1347 4566 476506
623 2572 333947
553 790 379476
1875 1814 418020
2710 4495 872385
235 1820 963624
1991 2522 875821
2608 989 842659
2252 2735 759998
1762 1017 279659
2073 1958 543656
2140 2995 153894
1017 3506 663928
2382 3903 639596
549 3369 92640
4282 2348 47094
3148 2226 606598
287 4655 78051
2156 4550 174763
4202 4027 135312
2206 1820 442336
2475 2271 236212
3991 1190 304473
2624 4613 352541
3759 2610 543775
2120 1958 119203
1980 1469 591286
3038 631 103554
173 3404 401736
4338 845 972882
3557 245 348840
115 4638 47068
3093 2131 564596
3970 221 808543
208 4034 802652
918 2806 964900
1289 2020 441924
1442 3985 489479
669 3985 324984
3736 2201 718425
3870 1747 272853
1146 926 410485
3761 1322 948426
2254 31 502537
4660 4346 426848
2650 3343 466039
3190 3307 739016
615 1335 621621
3066 975 30640
4043 1755 613900
2061 4450 328616
979 2390 698347
4652 4690 549007
3906 1853 641403
849 2751 104575
415 1602 728411
3634 670 866720
536 687 736410
4580 2380 404304
1500 4690 964243
3763 1896 124972
3569 504 145103
4360 2118 140192
1526 4525 652820
769 3944 932071
4120 4603 505592
4645 2748 429643
