2635 7516
2337 2379 149814
1182 750 707691
301 20 64875
86 2303 941647
969 1846 933736
2571 709 262748
2334 390 313417
577 1530 700741
1584 435 642779
2622 803 241729
2456 1193 547716
1202 409 996721
732 1268 769989
538 1570 323246
1682 2233 871919
1089 1139 958173
347 2198 971868
825 2131 232166
811 2143 964335
7 2297 855505
135 2158 629690
1892 1748 492244
1507 1940 216686
1370 1239 729351
1394 1973 709086
2483 1695 501696
1578 2573 445965
1354 1897 422149
324 1851 561243
1002 629 238889
688 1072 126786
1394 692 190367
2094 1766 302933
1875 1161 503461
2236 1499 382256
475 1077 395172
1423 789 400680
1659 2468 827213
2337 777 744173
871 744 874371
1637 568 599842
2633 2163 292736
1839 348 51728
1671 2474 233023
1492 1357 525878
1420 1725 770787
2427 519 926988
1416 1739 926326
1171 2604 207
2508 512 944778
409 710 452732
1496 196 193780
1318 1008 547209
113 654 703236
900 552 69652
2228 1674 305549
413 1655 20944
900 1275 443221
317 545 499537
1844 1019 493285
284 954 833147
643 1467 221230
991 327 876799
1682 1629 8770
419 835 950002
2110 356 295510
783 1386 545715
1689 1073 14909
1458 2447 452847
2073 132 169365
483 1978 404536
432 773 111919
1839 1583 142504
1629 131 813359
1736 241 344500
1967 2151 450272
1455 2500 949363
105 1374 818951
2400 970 384573
2590 1 383003
900 160 257952
1714 682 214988
2063 350 154412
1646 1046 790305
1928 1451 387301
1403 1781 677615
1538 1811 222953
1288 2578 401373
1220 2525 439519
1793 52 355256
1216 2237 670628
1629 214 617055
533 1133 291732
111 477 298220
2080 1938 637848
2039 791 625798
264 2530 106053
1274 888 474585
625 958 220328
1733 2349 415692
801 1008 740812
397 2383 84973
10 1385 33640
864 929 202260
2469 711 372979
2199 40 292414
1176 1874 863447
629 426 328092
204 290 220308
392 1041 57415
1960 2471 759960
303 2285 22849
1674 106 127780
1244 1882 173414
1316 728 21966
675 8 946476
1089 1548 858741
853 1078 696566
2450 2595 488760
6 1919 860580
333 572 827237
1153 322 431662
1699 327 831460
881 1619 296512
1183 1970 74146
1215 869 403396
1286 1237 770779
1178 100 580724
485 2561 317964
726 874 859192
199 228 785828
2031 1111 880580
2510 2586 663258
1373 584 355189
665 744 735226
2235 1247 714184
1230 86 931918
1704 615 939530
2338 169 420871
1011 2394 91134
861 1102 526474
1745 1855 860281
2483 2353 93364
1603 2303 469796
449 2331 416746
1974 1509 396735
971 1308 873669
1763 2321 550475
1888 1256 908565
1135 1989 527736
361 899 679911
1607 1141 257886
1957 321 687650
1357 739 279365
1113 1178 949720
2408 55 793199
740 2175 941970
2630 2526 606562
450 1654 868766
1251 2580 822766
403 1154 196366
2056 833 298853
1275 228 516001
349 1110 865067
2083 2089 835559
809 1949 975307
865 2067 675004
180 1978 505445
2418 2454 94340
2373 19 301215
1253 1235 946484
2486 979 271990
2516 642 223627
817 1645 28959
631 123 102759
1919 284 156346
635 873 891734
873 1435 291753
594 1161 44157
2095 592 306476
843 2142 761691
2542 195 852245
1685 2059 201477
751 2623 94698
2416 578 775577
1193 1509 107904
91 750 791119
2605 1419 14646
2221 2229 899155
182 2137 473579
2147 1612 390702
1261 2471 874448
2610 1644 820611
1166 220 136827
496 2602 475963
2382 1342 233799
2105 2427 36108
2529 205 19482
1991 735 228125
1760 2086 282592
2097 662 282741
1946 2508 7037
2201 1017 283145
1054 1110 37653
1308 773 216369
1194 5 516613
1920 2024 576160
826 1337 541210
766 815 590421
1926 620 365690
652 1504 554581
33 158 44382
1153 1641 603613
1622 2280 799724
1359 698 367137
2626 1415 475967
67 277 719585
689 740 341007
1471 944 658551
301 1037 311963
568 1730 46990
1344 710 642486
383 2231 131072
1196 2127 892431
2354 2071 229483
2063 1043 29679
1530 1442 184577
876 2180 802177
644 502 910329
692 1481 315844
2183 694 54299
2263 2407 749871
1080 1257 536231
1668 1772 727037
533 1672 160679
1465 1564 411332
1902 887 954973
2128 2582 44707
898 788 139764
2513 1707 973854
201 2082 313802
2617 2382 881510
1941 73 814628
565 1715 967222
1208 285 406047
2134 1123 554286
1725 737 804847
2470 191 13076
2114 36 929183
474 1548 552131
2085 300 765135
2146 891 312794
1251 2104 951023
505 902 686163
740 2510 141124
1981 1663 931226
1702 726 527877
1537 757 757075
1730 1291 17260
611 2168 236196
1179 492 480049
1142 1380 626658
864 916 889390
2492 2613 381313
438 1187 926521
1226 1253 852345
72 1710 561381
916 1622 26987
1940 1134 15712
1831 342 22660
1449 657 669898
1203 2413 194674
1028 965 998145
2421 2127 971695
2358 24 183573
2146 1900 292087
708 2331 940552
9 1856 735486
168 2541 234785
2614 1712 131073
136 81 530541
2406 97 585692
840 2238 775442
585 394 225987
993 696 595118
1541 64 889260
854 1879 450264
1540 284 621816
1396 1636 258151
163 1623 569290
1703 1170 731344
1109 1404 223327
1878 1462 517094
2071 1898 896660
2381 94 470952
632 1245 670658
1971 2356 336859
262 1704 510957
2506 2340 775425
789 2243 31674
1766 1387 930812
1405 2389 952625
2457 1168 491163
2319 236 640818
1107 400 220976
311 693 641495
628 2009 794915
1300 2319 614489
1675 2449 733735
961 972 982248
1454 1767 858080
80 1975 765704
1353 2565 525081
2391 2320 154973
237 622 913538
1005 2318 918030
1376 923 704046
682 531 358457
2149 1946 294565
118 1689 263090
2019 1142 361344
2372 1827 797776
1823 2051 403560
2178 2129 798639
1479 215 136311
2090 841 171552
1158 2557 689178
351 1514 26131
1846 518 190408
2398 929 636585
352 2196 45796
1470 1068 34735
2529 2026 84577
1054 1384 818057
882 158 479823
395 428 809316
567 776 245930
1379 2508 863513
2240 1878 86700
2632 1488 980679
1874 41 998481
1012 1760 379495
364 1366 620761
1293 2036 522468
1448 2571 993860
885 525 111689
937 250 440759
2158 699 23378
2329 636 340612
926 1090 44478
675 1865 201185
1909 1575 49187
2010 2158 757335
161 2023 714745
729 512 238336
1633 729 810232
2459 2065 579857
2309 1114 148552
2524 2575 89364
1639 1467 727438
1301 2406 889716
571 630 539017
2353 800 109283
424 1640 746707
1597 598 967533
2292 2531 668404
984 1456 72731
1134 1645 160072
2358 1677 978787
1068 1047 285725
1301 639 412528
445 2409 236676
1168 273 686291
102 970 810994
1821 216 199825
1424 467 826958
1569 546 114200
2070 2164 185139
686 1463 877951
2029 2256 595675
1578 2192 235179
486 2463 103408
2464 940 395162
268 851 283432
92 2330 784697
189 2515 164369
427 941 350378
761 1313 664682
1507 2618 778345
87 834 611770
1031 447 9419
31 1836 912473
2263 1985 556338
2184 1611 38380
1738 1981 199666
2081 1493 530785
830 354 102753
118 2592 53562
662 438 333512
770 2266 660621
1743 2493 794933
316 702 406492
524 1551 643546
2123 400 484994
1109 871 1198
99 1194 884137
2302 16 803975
1571 2429 873645
1524 1324 798803
2556 763 590526
1741 952 168337
1519 703 521605
2237 1119 489351
1160 1444 119491
486 1836 585425
1435 244 950128
1784 1789 435971
2268 2517 28062
636 1624 826551
473 1921 909390
1955 2550 520717
803 2305 661800
2187 2299 134508
1583 2561 575263
1495 829 801006
209 1557 812402
162 857 498449
775 2171 784168
380 2344 33895
296 288 29683
1674 1257 813083
2241 78 520171
439 2626 453795
849 1265 892435
2182 1599 710644
1413 1507 707962
2599 1429 931243
1446 1158 954601
1105 1812 539674
1779 2106 267177
963 224 740170
1089 2010 297117
2481 1254 39253
34 2328 294219
735 223 570165
2223 255 557949
1611 1481 426348
423 2383 113093
1655 2105 412946
334 1455 527748
1349 143 33838
2297 1774 417885
616 254 778211
976 610 689555
1478 8 442386
450 1802 343897
748 1272 361801
859 794 476023
2073 174 313436
1534 1836 137037
644 162 222307
776 2384 160940
1822 886 256032
1871 1220 890757
1435 2036 526882
1463 1609 451465
878 1047 528998
707 281 934898
77 1435 319101
2271 944 954090
1740 1276 902972
2556 1457 448926
1090 1661 963876
1497 2470 62287
2317 990 217491
1606 1434 930665
923 1672 935107
1596 1760 629336
7 70 564292
2127 2200 183810
2433 998 33903
643 2117 560385
1439 374 580960
2351 1489 269783
2564 151 483992
2182 857 102136
936 566 632261
579 1269 588215
2299 1845 989591
2444 93 731400
877 640 531430
2186 2520 656211
2201 465 807435
813 1141 264093
2575 1199 613166
1017 1490 987705
1545 2273 106521
2076 1379 504688
569 110 997262
1159 571 730452
2202 1936 819177
1527 1607 916235
26 1530 345580
669 1579 548762
2509 1186 477691
647 544 721236
357 1200 850503
2280 16 946347
1114 936 404521
1213 2497 840822
655 827 813601
1479 531 75845
431 967 606956
1006 2270 487110
2321 608 763075
1204 2436 115563
1664 870 783206
203 743 620675
341 1988 106096
2280 1377 789720
1241 1062 979649
1401 1729 158708
1917 1278 49525
2330 1092 533089
874 2035 382980
908 20 61038
656 678 864128
2059 126 154217
2076 612 941896
1948 2058 216732
1046 295 922961
1369 610 621804
853 845 727634
1955 161 207342
180 1681 564025
1990 941 624486
2254 662 264315
1764 1779 315739
104 2141 309943
1321 281 219738
1626 2508 152064
995 387 758385
2291 1665 756294
2320 2633 330612
1666 1963 763204
2496 284 258993
1170 666 596230
2580 1049 749187
721 692 958904
2632 1176 833539
2633 2246 212890
226 1426 285958
1826 2119 593403
755 241 265925
1707 224 941516
2489 2293 368995
1809 2210 594445
2503 2092 958848
1946 1826 773475
775 1611 991451
659 2233 418661
173 608 538293
92 912 529711
260 1443 620283
428 747 317797
1603 1116 288163
2468 1375 121368
2088 1486 881601
2300 1869 874151
1712 911 419555
102 2561 876417
606 598 397680
1924 743 136965
982 2123 9661
682 1546 855516
1245 717 185192
1475 1646 228552
1056 1936 194584
704 1889 416799
485 404 198220
968 849 138802
771 2248 574781
1573 1476 468217
211 101 85799
354 338 584750
450 2008 60992
2163 2155 843324
12 1452 517291
966 1483 466212
2212 69 229436
848 1896 936875
284 1161 121993
1107 795 84722
2367 1383 209721
182 648 788207
528 2364 30244
2118 921 135595
388 2091 321269
204 17 6491
927 1879 136743
2321 1705 385650
173 899 893063
930 1922 652290
2629 434 762414
1352 1632 329692
2358 1396 94671
2495 231 847506
733 427 522587
1728 1831 7526
2488 1588 132935
1887 1059 906454
1778 1384 495449
2295 849 706388
340 2205 805619
1579 2019 592909
657 1586 727885
246 168 166271
876 710 56284
2600 2276 383835
601 1803 207002
2091 695 948368
1362 766 925004
22 1426 404854
1499 1259 830108
778 1762 106647
2549 146 888681
16 2258 653947
1959 1672 924606
708 2383 512431
2366 1877 901138
2432 1709 349997
1331 1178 570093
2012 2349 842068
