4315 5085
90 641 801416
1978 3141 117517
1336 4146 225106
293 4088 715123
1290 3652 80814
4038 1705 423500
418 2551 385865
2692 1665 287354
1379 3434 701919
4264 395 662169
810 717 630049
1139 2886 841994
2575 782 526230
1500 4270 317628
2899 4128 438890
954 881 978504
707 1405 902982
3328 499 245976
1695 2005 529842
4233 2596 174548
2269 201 844233
1406 1765 518201
2392 2108 328649
4062 3583 525597
3642 2389 424769
3770 3041 745903
3443 1078 648773
3277 762 222795
3302 3034 455026
2535 986 359521
3463 3684 903088
2349 1265 514629
843 3304 78677
1506 3507 313017
1445 2098 766785
2882 3238 782104
2386 106 628983
930 792 740648
737 874 119971
1775 1310 352901
3385 604 758251
1956 1329 53291
3479 2991 348412
971 3336 259728
3359 2368 998467
1854 2180 895198
846 1382 810356
1433 876 413268
849 2557 296384
2199 206 495748
2856 127 556103
4034 522 707795
2034 828 783383
2454 2909 403233
2127 2452 627713
2345 1137 749005
3700 4144 122977
2834 374 950816
4078 3102 61299
2357 220 131435
531 2290 436804
1425 1807 59613
3201 1621 665016
113 4075 369013
1053 1891 254325
2463 2091 255170
2984 3411 578325
3838 685 900320
881 3850 80961
3144 3957 830876
4084 4253 364657
3075 816 925527
1340 2792 844429
486 969 480948
959 2256 74558
2675 3911 745533
2012 2104 70367
2434 2515 916092
2132 2649 16685
1966 2567 531667
1583 3772 485752
4298 3097 79151
1147 1914 735922
2931 2584 326308
2520 1288 160634
349 705 799147
3929 1777 375134
3127 1114 105267
3064 2448 344545
2200 322 815129
387 3298 904315
3247 1619 462140
1506 55 964801
1690 1380 456517
2923 949 523181
1777 3689 882353
1536 85 171882
592 577 476370
466 327 468775
2932 452 88304
3890 3356 332882
4193 1969 837346
614 2776 578986
1007 739 111826
876 3875 844778
1705 1162 255730
709 984 697804
550 1821 339502
492 2654 525095
2378 2540 995748
4187 2841 864583
2487 1247 700766
2240 3510 265141
2631 3670 20562
2922 1794 336459
4221 199 814456
1276 3793 90127
1054 3992 420641
3474 3606 296909
2140 3016 871382
979 3784 437080
375 1329 889629
1485 2438 371583
3130 4084 974781
17 2420 279622
1833 3234 738744
772 4130 481757
1994 2360 294456
2534 1102 413869
3883 3504 935511
3757 1857 864941
3675 3594 463717
883 1636 407371
3456 989 955014
954 2356 984019
2014 3874 849511
1506 546 875359
1186 2370 711763
395 4140 314362
1054 2441 338578
2266 677 97593
2032 4255 46789
1140 1265 865722
1159 3940 840320
165 2231 824750
3602 1421 943399
3040 1046 553073
4241 726 745551
3341 2529 516762
1271 1112 644284
3811 921 269750
1042 3630 798582
3494 1201 426561
4104 3171 750865
3285 2506 976997
2312 1585 950059
1206 1996 961298
817 1410 469556
2336 4002 414806
3357 3987 584562
402 1569 383185
3899 1153 106943
4078 216 297250
510 2598 820189
3869 2959 823651
528 2808 197574
3221 2682 237230
2502 381 988961
149 1229 313707
1065 2487 580401
313 3484 777110
1567 1827 524528
2073 672 636139
2063 2568 538132
2114 3318 686774
3574 3334 936814
3301 3605 770935
432 3015 683611
3953 94 178945
310 4099 43481
500 4105 531491
1175 1277 74133
734 103 594245
1882 182 399341
