3357 5907
627 2197 774587
2164 1177 119213
2812 1434 902219
214 1753 478682
1878 2030 376742
1635 1265 682421
491 431 288535
1443 2181 598826
2059 2824 163026
2847 1552 419886
2773 679 788576
3191 1843 525917
1658 2629 946829
43 421 856509
2392 3081 892712
718 3044 321544
10 91 884572
1700 1876 439270
1552 2478 244496
874 2676 803882
1589 2933 717668
1430 2888 699715
1917 3341 270363
2954 2390 262804
2066 2275 181131
3250 69 965259
1433 50 822559
1901 2398 922899
3122 1238 17866
2878 3015 74786
2894 852 545302
2938 1292 904966
1763 3052 475237
1422 2387 838614
2808 2251 606040
142 1658 489625
858 606 130218
2197 2675 563740
1883 2305 591619
2072 2372 567257
2030 648 742372
2237 1455 469341
518 1304 78130
3043 1146 606304
1611 2003 172725
1282 2584 54678
1036 1972 574262
1373 408 851949
2872 3125 709684
2425 3338 788389
1303 1838 910210
561 1008 48946
1955 521 123811
1162 795 195184
1501 1823 613712
132 2659 159233
2211 1647 19010
2382 2474 942218
2272 2522 617782
2322 1843 564856
660 2121 464243
960 1655 512825
2552 2224 859011
695 350 916281
2846 945 605480
494 769 651391
390 2125 842978
2250 3326 177167
889 3035 153073
2826 2608 716383
2737 2027 469029
1594 2320 830716
2472 1541 542139
1013 2540 929735
1203 3127 227616
1084 2210 84387
699 764 510311
3200 1627 567728
1587 896 166807
1166 1685 497186
308 39 752813
397 802 759348
2018 2128 886112
2693 1201 323643
1292 2998 343343
2171 3031 417329
1438 68 168527
2291 313 284733
1664 1435 456323
2838 948 462897
988 2568 598980
2430 1369 710087
1149 3218 52979
1726 1269 882301
753 550 790934
2915 1672 51301
2312 2600 231955
439 2906 628766
2649 1562 348504
1086 1973 176990
2791 2448 281442
2401 1161 568537
2657 809 268471
2530 2915 901722
360 1379 901659
1707 1000 42494
2281 985 123749
1881 2909 890048
164 945 935929
3206 1807 147491
83 2637 107862
711 2563 20758
2329 398 437588
2876 2173 744770
1060 1439 423000
1418 1003 981751
2728 3162 440970
2734 2028 755426
1848 290 713180
2268 1179 805418
1619 2638 965280
2294 1774 795213
3345 1626 528921
1092 2678 973541
319 2843 168800
1870 1129 868547
442 513 44034
3105 2479 523481
1213 1358 912056
3085 2997 198682
2544 21 62595
2659 1030 464686
758 1618 248977
1753 2057 402272
1133 3356 987137
2371 1216 651513
2663 1041 508614
1479 1598 37247
2375 1604 70078
1230 94 36553
616 3244 553426
104 3212 182338
2570 3228 947153
1898 67 236967
1470 2328 335257
514 2211 738722
2012 388 170689
100 2898 162958
567 1923 609124
1645 556 543126
267 1076 814689
78 1036 662533
569 3332 891450
2564 749 300129
3347 3167 827529
849 1990 764870
705 3107 692824
43 128 673789
1362 1575 332094
456 3023 501064
298 2228 434729
27 2549 339809
2126 1277 679932
3073 1626 342760
166 2362 171419
2200 2124 26656
633 130 428297
2531 1644 365854
1487 1762 449753
2044 1940 398439
2996 592 238077
2414 299 575944
2683 821 89823
728 2610 266612
1551 1004 637469
1787 292 426660
1911 2264 677089
2253 1458 634496
2272 2981 339659
1328 926 182739
1380 1082 756275
1667 2682 788881
1435 1780 772683
1214 147 518856
977 3166 150827
2588 3134 421858
936 2766 958112
2076 2548 311906
2505 1937 2996
428 1636 528758
3052 1643 728828
2400 2637 134052
2766 1244 179367
1586 2665 485723
663 755 969458
1659 1209 609425
2702 295 695526
1919 3212 270726
2357 316 370705
141 1156 988426
2365 2164 206319
2579 2378 703122
2321 880 610871
639 1728 932227
1088 266 866040
993 3300 992067
3087 840 447607
609 844 716709
2055 842 188553
1813 2975 990132
2763 1215 971501
3327 2456 57
2017 1750 998604
301 2494 540694
2654 944 378601
912 2388 176339
870 2064 383203
2020 2612 312593
40 2704 316180
796 1808 678213
1017 908 34746
2982 1240 972784
3022 1141 142406
3329 1614 563217
797 436 128469
1950 2772 668866
1940 372 768185
2364 1255 429763
1050 551 882136
1178 1047 632178
2027 500 299229
1586 915 431283
2647 1316 492650
651 1036 605975
2035 731 745123
835 1894 686137
2545 3336 211419
659 1988 807030
1969 3012 183635
1881 2944 852834
1547 165 798591
1659 690 223034
542 1914 566857
2974 2623 314871
3163 2592 199331
1879 634 387621
2989 650 517004
1997 2634 349320
2264 2399 948496
2654 324 866826
693 683 545956
2116 2650 45180
1256 1373 283810
3190 1966 680510
2562 1895 200329
1457 2922 247010
1985 2722 326671
901 537 930713
2251 2856 799935
1334 1656 634408
1170 3311 492272
2938 3029 500869
1037 211 560646
881 2331 255830
483 957 547068
2029 2393 234584
873 1714 419477
394 1788 132704
602 767 85579
719 1569 265316
706 2694 266842
2511 88 773808
560 2905 720015
3241 70 525598
1769 1708 992964
2239 764 396757
554 2968 307745
503 336 633519
1995 471 767524
2677 3338 52123
3134 3225 179308
102 2267 404804
1068 1464 516009
571 278 507239
1155 2801 881133
805 1527 591801
1745 472 754648
706 451 314342
1979 1526 846051
1383 2594 624377
2280 461 13632
9 758 872378
3275 138 914115
2330 1442 681047
1431 3125 637801
1723 778 493628
711 2882 792920
2653 54 249215
113 1334 741256
1617 2699 828423
1506 1298 727493
717 2004 3258
3221 308 663514
3096 2186 253014
724 2684 470756
2751 1371 454990
1316 594 951320
948 18 863545
70 1386 863367
108 3101 630546
94 230 939824
2201 127 362850
2612 2588 331010
2159 3050 422042
2232 2979 586432
1729 733 40207
3197 2922 135847
487 325 132748
811 633 301931
1972 1737 619163
2238 128 886401
309 1359 68724
1156 1670 76925
3284 791 242400
2843 3076 785694
2587 1687 507941
985 2220 965193
585 1909 387533
2460 3128 641841
649 434 707036
3272 75 321647
379 1189 450687
197 2213 306894
2347 3178 277453
1322 1112 973866
1654 1598 504023
2967 1229 685475
1316 2755 267449
796 2457 982666
393 209 924318
2921 3258 148610
2239 2952 257543
1539 155 83552
2979 62 744535
1214 749 478408
2174 487 670030
1096 2714 452501
2841 2111 705252
137 109 861354
987 238 706370
1556 2757 172782
855 524 694771
2614 319 163058
1607 1846 999835
1461 1626 39050
2498 1638 413916
2518 1 619110
2422 2682 451276
2012 2630 869243
2495 2770 949422
1201 114 848050
798 1062 820750
978 1793 585942
2775 950 432832
2853 1877 700991
973 3320 514547
2864 2322 751028
1200 416 609764
1248 1503 837084
1466 2270 194422
1340 1466 712673
1021 2229 907115
2154 2137 97763
2129 2345 213880
1863 1009 737564
2709 3281 630469
2283 1537 983271
1945 1812 91679
2923 1952 277288
925 501 40756
505 1159 932772
474 1499 918658
3293 3004 817562
2112 2227 398347
1546 514 587945
1155 2769 453294
3055 2535 54147
64 81 718091
1702 1811 1711
46 2767 314304
940 2647 69491
1172 1567 71065
392 2445 478347
2754 3176 432218
1659 2729 950473
661 2877 550199
2716 876 32306
2029 252 399553
1590 3297 975401
1269 1518 535343
1645 3315 616561
2606 102 521329
1394 120 912979
2691 2565 514125
3205 465 667867
1520 2734 855080
2815 1756 942215
26 1311 500975
383 3102 450460
3182 2138 793048
2673 3017 812443
95 2757 93393
1624 1210 548932
2089 148 130628
736 873 717165
800 2113 109086
660 544 691151
1654 1472 107979
3357 3298 843005
778 1381 688827
417 1856 3412
2776 2090 456686
3280 138 999235
1992 1186 28967
945 559 567180
559 478 742481
2718 1018 94356
1852 830 2344
1778 1835 29643
1588 587 796032
770 1031 616902
1120 785 277394
3291 1836 577784
2146 340 637082
3065 3189 734457
2425 3334 247355
968 830 49557
1319 1462 750389
1768 1410 366805
2569 1678 131174
3002 2799 391393
2513 1859 892085
2436 3251 278988
1899 2134 317304
336 2908 578219
2062 844 250334
1810 2863 757606
2843 293 857799
879 289 544918
3271 93 338171
496 692 826978
1223 2640 570712
262 2996 416890
1170 2204 848163
658 419 170838
1229 276 906246
834 677 995790
295 766 621619
424 597 25251
1023 2603 364674
2810 1876 443213
1022 2490 526855
2122 2095 267789
509 1517 894869
552 2706 697621
2025 2382 427533
665 1563 101667
1463 1506 795610
2261 1061 737339
1721 520 665800
979 2969 467956
2544 3080 16588
2753 466 360760
806 914 71112
3203 2757 733317
2008 811 267280
742 218 102183
414 299 590167
129 744 754838
531 704 91116
2448 2221 843696
2279 566 298767
3080 1961 537754
1626 1786 771793
1116 1900 266700
846 989 119600
1141 2850 88815
1980 531 893630
2947 75 668086
1306 1094 643571
49 1286 322813
948 960 361951
3334 782 139200
3169 2103 765200
3224 2566 717128
2270 489 906947
1782 2140 30030
368 2600 275029
2892 2792 859261
3217 1815 216975
2828 2681 836034
3340 1982 865165
103 488 25002
3134 3000 331046
314 1909 674652
524 372 286055
11 647 666707
1158 34 927960
843 2420 903489
450 620 415038
3254 1335 958636
3057 3244 599869
2969 1117 143120
2670 768 561447
1121 2100 141216
383 1621 303270
2766 1440 844621
291 849 868295
2364 480 210590
558 1889 99121
451 3240 349147
2581 2484 462024
2171 1869 584582
1625 925 925342
597 3309 124203
2004 2191 247964
1563 1521 643354
653 1302 957931
2720 3183 671486
85 2695 673376
274 1409 763200
999 2229 1225
2824 167 630754
1436 3209 763198
3290 2473 571052
2338 1165 285410
3013 1263 869563
3270 757 822302
447 398 901673
1628 1559 14903
1676 3145 507955
1402 793 312873
2048 366 755382
3116 568 477905
784 2113 34738
637 71 616828
278 886 915405
2132 988 748502
2012 3230 640090
2265 2056 73596
1530 2955 107614
900 2174 937002
1182 1515 600631
3177 1202 244556
1451 863 586677
807 1014 139078
1338 1628 885467
1544 2811 937169
2584 176 463402
3326 2483 257439
1895 3311 558359
2254 855 726788
2349 2930 278299
3248 669 521131
315 3071 410856
2305 1383 923423
2131 474 538080
918 2464 524094
1893 792 526467
3356 1686 46781
2036 2570 331468
78 2988 457235
2529 183 952161
1054 1635 444614
1151 1989 178835
1170 1796 707319
298 2085 387802
823 3032 924240
1074 224 396149
2528 3312 351253
3119 2251 996643
98 2043 275684
3261 20 670046
2535 613 368621
1656 2387 68881
2366 997 642046
2534 1336 846093
2256 1445 219295
661 2328 612898
461 453 574597
1586 1678 823685
2393 2708 413820
2989 294 858222
610 1401 486340
597 1900 835456
1559 762 367407
1051 1080 111448
560 1460 654469
79 1073 293584
2571 3076 467361
2772 3272 635833
1805 1903 498103
1729 13 308247
2347 1935 988080
1980 1381 839575
153 2301 191624
976 2253 731554
267 1442 166886
1780 56 340204
2307 335 201392
311 269 552493
2021 3341 145660
478 1310 77676
2979 1132 145659
962 3353 189046
820 2826 234882
1461 1338 585260
2843 102 868872
198 1014 985212
1344 725 987565
1088 1307 976440
1131 773 137379
1258 2138 926897
411 112 144469
3158 2962 969679
2112 2607 945235
1177 2195 337562
3326 3248 183147
1537 373 565536
30 1840 502021
969 2448 769067
2930 2146 11476
1526 3004 746297
2738 587 788033
636 2273 12935
3320 2225 692711
2863 1933 784755
893 839 304082
959 3242 784702
3262 1607 354559
2392 305 109741
3275 3215 556216
1462 2076 371948
2602 1172 222112
3050 3128 301975
3123 809 219057
2968 1202 663319
2285 2554 646983
1866 2246 792462
1790 1387 881356
246 386 511039
2728 2173 298321
887 3284 787847
1480 1922 351516
896 826 755205
835 1153 190337
412 2989 313029
123 2115 895054
2769 495 924672
1415 3058 771060
1187 2658 936963
2819 176 433791
1021 2598 65508
1076 65 971485
1507 1310 444554
2575 937 792751
182 1965 34763
1486 3279 186497
433 268 258686
902 103 777529
2641 2930 363632
2602 469 421798
1514 1121 72188
880 2253 351616
2710 9 543391
3313 2794 215881
1595 121 22441
1043 2376 415388
2021 1290 83100
1768 2657 585711
195 811 78804
2370 1642 626624
2486 1792 941939
2478 901 52924
2621 3175 54653
290 1145 735306
668 100 951054
1740 337 165784
3186 1254 690243
852 95 405790
750 442 340064
929 1402 429969
2601 1661 124152
143 835 749580
362 2364 449167
2062 384 17121
1017 1688 874686
554 1708 174778
2271 2814 934857
2865 552 886213
2615 1474 224959
165 2640 681540
2961 1977 152510
2957 1381 468755
1843 2454 602520
496 2503 184531
688 1106 369642
589 1426 373588
1122 1811 418445
1865 536 574904
812 3115 731210
621 547 53248
2370 47 193767
3265 1484 766706
2460 1791 173012
195 2904 93446
646 1287 130648
473 2298 301278
983 860 394403
2887 1483 437525
150 165 406338
581 150 623538
1891 923 745402
165 1296 952356
609 2348 753678
2639 1016 852562
2916 1519 234577
2807 1961 835180
2967 3005 613309
1095 2400 575769
1489 2565 440701
3182 1674 257644
1312 1552 619033
1151 101 894707
60 3143 712046
464 2913 375569
75 159 79725
1556 2526 881875
1270 739 69831
1745 1648 777267
1607 3012 400329
2830 2975 864544
2463 2411 718506
925 450 486068
2305 1104 350407
135 2905 927706
335 1399 84919
2486 2127 941072
1865 30 238888
510 109 794694
1050 1287 514071
2705 1477 382596
163 3013 261176
1772 2683 13260
58 2548 193404
176 3026 243959
1351 1192 898592
422 1678 959761
1736 1971 747452
1789 1437 677134
2090 2357 707207
2343 713 695379
1796 1463 306229
1153 770 958275
2830 999 672539
939 3208 652049
1523 1100 491990
2992 216 439596
1350 3076 779578
809 2541 637315
1820 3142 188797
2153 1407 886700
1444 1459 167640
2362 2131 991439
2576 1789 603916
1975 202 821160
1403 2313 444703
169 3161 375921
3268 2713 132484
2473 3180 580681
1457 838 141990
2767 961 600475
2727 1641 208777
2435 296 940885
2027 1631 824136
880 9 628513
1015 2657 368185
2335 2088 23710
1347 2221 687079
3192 317 943815
2949 441 601069
2537 3067 469480
1615 139 95281
2649 752 361998
1876 2649 25436
64 2736 909298
2145 2468 432617
460 2710 405970
596 1594 573078
2960 156 767749
525 522 839396
861 1177 235210
2810 441 698748
14 383 358227
3245 3154 381305
837 1327 794177
298 2704 925324
532 2855 23980
221 1231 813208
1337 2897 292782
58 1094 846584
420 2306 165443
2814 1870 813581
2820 2397 237654
1766 1550 963011
1150 1185 867575
59 1784 447861
2418 2941 758348
693 2339 8259
1551 219 378912
2851 2065 595966
1156 1791 73899
2764 938 224538
2792 3191 462462
468 2860 784647
1295 1544 680865
1671 3133 970050
428 1643 420616
2808 2080 474033
1980 2354 472086
152 773 432607
3178 932 272325
1950 171 759532
716 1276 497528
3273 1955 200138
2281 206 315368
2406 1717 416972
45 2829 834001
2044 2176 919457
2887 2783 150927
2925 1991 494702
2461 59 915393
2276 3048 723934
2367 470 83571
2632 1351 304531
2062 1333 211873
1342 842 441954
244 1369 951900
3149 2049 841859
644 1094 813207
2099 3302 257852
2734 1774 605658
1972 807 664471
2877 1191 884776
721 2882 149412
2055 2721 671893
782 1148 131232
2243 2425 907871
2042 2120 129651
2477 804 580103
1494 1983 872247
1839 593 870122
2342 759 936794
3206 620 302101
2441 2215 804137
1404 3107 749601
105 1558 8418
1597 1680 187911
87 708 502287
3253 1403 163868
3173 2585 743873
2463 2745 255572
2567 676 500845
544 2158 360908
2738 2742 667570
766 429 86950
2455 1590 510006
1457 264 595143
124 817 603235
14 1546 441950
845 1770 522104
1620 1544 11544
1233 2838 977107
1819 1015 544289
90 576 749667
2648 844 555837
51 986 521450
2079 1370 533857
769 1916 296742
1228 590 376161
1425 2504 884602
3190 3090 83640
1456 836 398247
2173 2869 329801
912 1075 476005
3266 2786 425021
1193 1929 213190
2732 900 774959
66 938 793468
816 509 180944
421 2525 499335
1900 2647 618385
1114 1397 631940
127 330 199904
1934 407 229551
2114 275 321345
281 3019 837697
2338 664 463499
1926 2511 140347
781 13 205400
915 1671 430398
1320 3150 802639
1452 1912 382071
812 1619 722174
3306 2289 668891
