4540 6547
570 4540 278264
849 3264 842894
917 3762 160589
2771 140 907976
1329 1816 599319
1687 3625 566703
964 4343 556654
1318 2109 750615
4504 525 419529
3605 1438 579878
3090 1504 985017
2953 2054 977524
2124 102 610156
3131 4245 110983
144 300 499183
2576 3446 698980
1126 4475 417439
3865 1458 654404
652 3524 924726
3502 1998 716295
3260 1548 365546
3479 1003 579743
1623 1588 827103
857 3219 523492
2000 1363 792586
1165 208 938630
779 1733 174775
2065 2949 643355
3349 419 968163
4189 3214 910725
687 1950 337820
3428 3232 324673
3787 328 974102
2098 1711 223329
3432 1721 305102
279 1351 775449
2158 4521 253365
4166 3977 97431
1221 305 334797
3682 399 682677
1513 287 515279
4187 3122 758408
4180 635 317881
3062 15 606361
4372 2780 73141
2201 4272 793480
1005 2975 85519
1854 2262 333921
936 411 787188
3956 3781 239460
1290 3633 492468
1649 2264 347238
389 1872 682410
643 1347 188639
3486 3889 959284
3034 203 659102
675 1802 419065
4491 351 795251
3624 1459 903527
2031 1990 891733
3311 4366 317690
1842 744 885556
407 917 106174
4072 403 93720
1471 1483 70241
2810 2732 290776
2996 1973 86398
1613 329 422385
18 815 62026
3474 2674 748208
623 3412 541010
834 689 666229
496 2052 206588
3272 2854 437367
1205 3243 979000
270 751 406711
691 2315 706650
1793 4011 418830
238 1461 697292
3517 4008 412997
2940 2827 948916
90 3612 49925
3456 3122 896355
523 911 596760
3572 3743 83735
1126 3307 28668
4164 4527 28087
2621 3911 355654
3162 835 167406
3324 2065 88785
3719 3603 466597
3128 477 345590
2102 2830 750012
1673 3679 553435
830 2116 638004
1063 2687 437038
1704 1288 917686
2101 2368 303160
2266 3690 547284
2210 1479 672236
3432 435 790851
2567 233 223595
2536 624 447393
3525 3746 69901
899 1477 887004
1458 3906 167804
2404 3053 663435
3762 3273 160679
3988 2322 844580
1257 902 806178
3958 646 558527
2966 1195 387319
806 3042 985902
1119 1850 62208
1042 608 582514
2699 686 563737
3077 2415 56752
3944 3878 738155
375 3797 867186
4477 3256 485353
3891 1698 815657
3943 3324 243727
2048 3569 614575
2856 668 497486
457 4084 138910
3360 1670 372161
1421 2814 614578
2332 3528 589994
460 32 208643
1506 3681 496809
3389 1727 666224
930 3765 780650
2586 2995 710948
2251 478 169301
4142 3208 173652
2461 2517 47289
950 1763 307684
3288 3265 363830
1238 801 820838
1861 437 758871
3738 2057 489741
2212 4105 335812
3954 178 149718
3409 2713 212034
491 3379 951327
1902 3806 338123
2107 4009 722780
1654 2088 299650
2874 4322 375365
1557 3518 715550
2153 1140 509428
889 856 419198
84 3127 339773
3476 3551 423369
1216 1361 919398
1957 261 935365
3964 547 574750
2028 2361 312251
3939 1555 9013
2505 2176 669734
4376 120 366284
1855 4278 94688
2760 2822 626241
3051 4461 595448
119 55 27450
2421 2339 670585
3142 268 525432
397 952 299526
2134 1564 655165
2187 721 524543
3556 3875 351671
2424 1724 52103
1442 178 688015
2502 2929 933812
3478 3678 901748
2031 675 866518
1766 1143 701629
1549 3807 358429
744 4374 163333
613 1757 441009
522 3915 34776
815 3923 417220
2076 2996 65935
906 532 560562
2154 4153 533795
2386 753 420556
956 192 469148
1664 1026 719132
2596 812 994367
3610 2298 802232
4017 3625 873528
4087 142 639349
1603 2370 7464
2725 2709 761445
1683 2902 801568
1893 903 540469
3984 2740 731240
1348 3742 160727
2992 1898 242573
938 3020 134697
2084 2401 21510
1613 3325 642262
4203 3935 779560
4149 2310 623890
1621 3184 801011
3895 1358 60874
1709 2198 874533
1250 2846 484658
2359 2580 696133
1278 2562 138453
3840 709 485548
4529 749 4536
1267 4248 529746
3118 2697 428998
106 2780 440710
4019 2032 858354
1974 3922 139692
2271 1189 754118
1242 4163 834050
1379 3640 305367
3588 1731 665747
1600 23 665625
1105 881 341009
1957 876 178777
1369 2867 366741
1245 2096 426119
3787 1157 487161
372 2663 744977
2181 3011 762776
1736 2704 543058
1783 4211 791309
1894 848 327314
3923 2639 97851
4118 359 640567
1999 1690 66293
1694 3459 410734
555 2903 265840
3784 1856 367259
756 562 901163
1469 3709 728954
1970 2681 562364
2612 3081 154579
346 4468 309949
2719 413 773813
3252 3414 599903
362 1750 177975
592 1844 996217
3909 328 905754
1575 4197 904951
2107 917 337380
2486 3578 373907
1639 502 135161
4116 175 758660
3272 658 53213
3242 3719 585146
2228 3561 934624
2661 3949 825948
4043 889 884149
2059 280 756297
4069 1918 382719
489 2082 86484
2995 1476 70093
203 1417 655583
1612 2888 445705
4524 546 500242
4054 4393 663596
3057 2617 824925
1079 4101 826194
2895 975 397688
3577 797 800445
1049 1338 851184
3307 2671 131808
2968 4301 713060
375 302 9471
355 45 775358
156 497 623371
4136 1276 822137
3779 257 712963
1633 2217 489114
4268 727 638769
1727 3796 28507
4301 227 194229
2335 540 123241
3348 987 633582
88 3114 409217
2997 134 87648
1890 2914 285841
1396 3967 923329
1828 915 253328
64 3 548876
2658 2476 841703
2008 3540 809280
426 1606 821792
